T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-07-24,2026-07-27,lu,002265.SZ,建设工业,军工装备,85.0,-2.119958634953467,7.135470527404331,-7.755946225439503,2.4301964839710477,2.1764409371358555,2.9469535014880366,1.1548948665513148,False,False,True,True,False,True,64.58428128231644,57.142857142857146,40.0,30.414979006246202,57.9350717551591,C,False,买点未触发,defensive
2026-07-24,2026-07-27,nlu,603893.SH,瑞芯微,半导体,86.0703125,-1.2623985572587926,-0.04508566275925885,-6.172227231740301,-1.7132551848512367,0.7468520420048816,2.0981663039595144,1.1548948665513148,True,False,True,False,False,False,30.203787195671673,0.0,70.0,62.70434899449042,29.811079978819627,D,False,买点未触发,defensive
2026-07-27,2026-07-28,lu,603690.SH,至纯科技,半导体,86.0,10.008038585209022,10.008038585209022,3.3360128617363483,4.5016077170418,2.826217463419305,-6.004465473652065,-1.164776777036225,False,False,False,True,True,True,97.02572347266884,100.0,40.0,63.28406156598821,80.48188323246873,A,True,情绪兑现/高开回落,aggressive
2026-07-27,2026-07-28,lu,603630.SH,拉芳家化,美容护理,81.0,1.039501039501034,5.197505197505192,0.20790020790022457,4.573804573804585,1.6453424077582202,-0.3039122530058225,-1.164776777036225,True,True,False,True,True,True,87.8378378378379,100.0,100.0,21.32832828562881,93.00230230657228,A,True,正常兑现,aggressive
2026-07-27,2026-07-28,nlu,002440.SZ,闰土股份,化学制品,89.5,-1.7632241813602123,7.388748950461799,-2.350965575146935,4.114189756507147,1.3649666229618824,-0.3765339087774433,-1.164776777036225,True,True,False,True,True,True,89.46263643996647,100.0,100.0,22.20506910006032,93.56454766598056,A,True,正常兑现,aggressive
2026-07-28,2026-07-29,lu,603716.SH,塞力医疗,医药商业,92.0,1.3998782714546687,1.6433353621424285,-8.886183810103464,-3.7735849056603765,1.760877173141049,0.7372955357560329,0.3975548801435025,True,False,True,False,False,False,12.986609860012205,14.285714285714286,70.0,20.366779126708042,31.443680317048365,D,False,资金承接不足,defensive
2026-07-28,2026-07-29,lu,002969.SZ,嘉美包装,包装印刷,86.0,9.436954797779551,9.516256938937362,-8.406026962727985,4.203013481364004,4.936308140188483,0.7873290874482297,0.3975548801435025,False,False,True,True,True,True,78.0325138778748,100.0,40.0,63.03533686825615,72.9094718643243,B,True,情绪兑现/高开回落,defensive
2026-07-28,2026-07-29,nlu,000759.SZ,中百集团,零售,81.0859375,0.14513788098695635,7.111756168359951,-1.3062409288824406,3.6284470246734424,1.1883494510006887,2.898692316158269,0.3975548801435025,True,True,False,True,True,True,85.99419448476057,100.0,100.0,3.69453578157952,94.02822421574626,A,True,正常兑现,defensive
2026-07-29,2026-07-30,lu,603178.SH,圣龙股份,汽车零部件,81.0,-0.06013229104027129,2.104630186410117,-1.5033072760072153,1.4431749849669329,2.318747616184744,-1.3308272578297253,-0.6211358584499727,False,True,False,True,True,True,62.86831028262183,85.71428571428571,100.0,3.2269514989180905,80.53891467744265,A,True,随机波动,aggressive
2026-07-29,2026-07-30,lu,600429.SH,三元股份,饮料制造,77.0,0.0,0.2132196162046851,-5.117270788912586,-3.1982942430703654,1.3303629495840825,-0.2267807951739087,-0.6211358584499727,True,False,True,False,False,False,24.884861407249417,0.0,70.0,0.0,33.953944562899764,D,False,资金承接不足,aggressive
2026-07-29,2026-07-30,nlu,603296.SH,华勤技术,消费电子,73.37109375,-1.494321578003588,0.40645546921695974,-8.356246264196066,-5.7979677226539295,0.88917866836433,-4.253430343322851,-0.6211358584499727,True,False,True,False,False,False,0.0,0.0,70.0,24.505239220145235,21.549476077985478,D,False,板块持续性不足,aggressive
2026-07-30,2026-07-31,lu,600228.SH,返利科技,文化传媒,82.0,0.0,9.959072305593452,-4.502046384720327,5.593451568894947,3.840898218827139,5.277601249095465,0.7246319673876123,True,False,False,True,True,True,98.9727148703956,85.71428571428571,70.0,0.0,89.30337166244395,A,True,资金承接不足,defensive
2026-07-30,2026-07-31,lu,603171.SH,税友股份,IT服务,82.0,-3.544731130938028,10.007234145165178,-4.50928381962864,10.007234145165178,2.661626415485805,6.287158693985484,0.7246319673876123,False,False,False,True,True,True,100.0,85.71428571428571,40.0,20.375886593636903,81.67669705492202,A,True,资金承接不足,defensive
2026-07-30,2026-07-31,nlu,000703.SZ,恒逸石化,化学纤维,77.3828125,-3.9252336448598157,1.3707165109034136,-5.607476635514019,0.24922118380061864,0.8139320187926997,0.7678962200829309,0.7246319673876123,False,True,True,True,False,False,46.414330218068486,33.333333333333336,60.0,46.73070504024036,45.89266158320336,C,False,资金承接不足,defensive
2026-07-31,2026-08-03,lu,603039.SH,泛微网络,软件开发,89.0,6.894708711918751,9.9946552645644,1.3094601817210005,6.066274719401377,2.8190746600487975,0.7442120181963441,-0.5897303418870403,False,False,False,True,True,True,100.0,100.0,40.0,85.93526210254934,79.40647378974506,A,True,正常兑现,aggressive
2026-07-31,2026-08-03,lu,002896.SZ,中大力德,通用设备,88.0,5.6100551808706545,9.993868792152071,5.6100551808706545,9.993868792152071,1.0241776763036452,1.7501277700642026,-0.5897303418870403,False,False,False,True,True,True,100.0,100.0,40.0,54.49899638460222,82.55010036153978,A,True,正常兑现,aggressive
2026-07-31,2026-08-03,nlu,601728.SH,中国电信,通信服务,90.47265625,0.0,3.0158730158730274,-0.31746031746030523,2.698412698412689,1.0124037032626505,2.859237039368967,-0.5897303418870403,True,True,False,True,False,True,72.22222222222219,66.66666666666667,100.0,0.0,78.88888888888887,A,True,正常兑现,aggressive
2026-08-03,2026-08-04,lu,002896.SZ,中大力德,通用设备,92.0,4.208472686733544,8.500557413600873,1.0869565217391353,6.061872909698995,3.4545824305595034,2.946009601991295,0.3312631573421321,True,True,False,True,True,True,100.0,100.0,100.0,66.15147373216959,93.38485262678304,A,True,正常兑现,normal
2026-08-03,2026-08-04,lu,003001.SZ,中岩大地,建筑装饰,85.0,4.867674858223059,5.10396975425329,-5.245746691871456,-1.1814744801512234,3.752228558312192,1.2988451540030255,0.3312631573421321,True,False,True,False,False,False,46.38185255198488,14.285714285714286,70.0,43.396194617186595,42.49883584478958,D,False,买点未触发,normal
2026-08-03,2026-08-04,nlu,601728.SH,中国电信,通信服务,88.71875,-0.7727975270479082,2.0092735703245657,-3.2457496136012343,-2.782071097372485,1.4943446332261099,3.987900336821548,0.3312631573421321,True,False,False,False,False,False,36.58887171561052,0.0,70.0,25.07396820620817,36.128151865623394,D,False,个股辨识度不够/其他,normal
2026-08-03,2026-08-04,nlu,002083.SZ,孚日股份,纺织制造,85.05859375,0.0,3.8147138964577554,-0.9082652134423275,2.5431425976385036,0.9587038949218647,0.7802891193775752,0.3312631573421321,True,True,False,True,True,True,72.88828337874652,100.0,100.0,0.0,89.1553133514986,A,True,正常兑现,normal
2026-08-04,2026-08-05,lu,000815.SZ,美利云,通信服务,94.0,3.429504627109403,7.784431137724557,0.8165487207403288,2.6129559063690744,6.20050260202357,1.4090575395937277,1.4690184915809423,True,False,False,True,True,True,81.24659771366356,100.0,70.0,75.43916370298531,78.9547227151669,A,True,正常兑现,aggressive
2026-08-04,2026-08-05,lu,600666.SH,奥瑞德,IT服务,91.0,2.645502645502651,5.026455026455046,1.0582010582010692,3.9682539682539764,3.439666089484574,2.660995109209452,1.4690184915809423,True,True,False,True,True,True,83.86243386243395,100.0,100.0,61.98090987975704,87.34688255699787,A,True,正常兑现,aggressive
2026-08-04,2026-08-05,nlu,600050.SH,中国联通,通信服务,93.0,-0.22371364653243075,0.0,-2.0134228187919434,-1.7897091722595126,1.059447950037963,1.4090575395937277,1.4690184915809423,True,False,False,False,False,False,39.261744966442926,0.0,70.0,10.70549191735321,38.63414879484185,D,False,买点未触发,aggressive
2026-08-05,2026-08-06,lu,603186.SH,华正新材,元件,80.0,2.2546307937306054,9.999161847288573,2.2546307937306054,8.959852485122788,1.8473299280262632,2.9724877543335193,0.5651771464226574,True,True,False,True,True,True,100.0,100.0,100.0,24.348452606053673,97.56515473939463,A,True,正常兑现,aggressive
2026-08-05,2026-08-06,lu,003018.SZ,金富科技,包装印刷,77.0,0.6276150627614996,3.3211297071129575,-1.4121338912133852,3.03347280334727,1.8737946500791594,0.8073177080572647,0.5651771464226574,True,True,False,True,True,True,74.84309623430954,100.0,100.0,18.827664114472057,88.0544720822766,A,True,正常兑现,aggressive
2026-08-05,2026-08-06,nlu,601678.SH,滨化股份,化学原料,88.08203125,-1.2084592145015116,9.969788519637458,-1.6616314199395799,9.969788519637458,2.351038218651031,0.7284183688333057,0.5651771464226574,True,True,False,True,True,True,100.0,100.0,100.0,9.5253970899912,99.04746029100087,A,True,正常兑现,aggressive
2026-08-06,2026-08-07,lu,601101.SH,昊华能源,煤炭开采加工,88.0,5.73899371069182,8.333333333333325,3.0660377358490365,6.132075471698117,2.9825551727881474,-1.0224476115969328,1.017600984527034,False,False,False,True,True,True,100.0,100.0,40.0,89.22460154492997,79.077539845507,A,True,正常兑现,normal
2026-08-06,2026-08-07,lu,600403.SH,大有能源,煤炭开采加工,82.0,2.9641185647425905,3.900156006240252,-4.524180967238689,0.7800312012480548,1.5080617286931062,-1.0224476115969328,1.017600984527034,True,False,False,True,True,False,57.90795631825277,71.42857142857143,70.0,54.40540617930881,63.151213337941655,B,True,买点未触发,normal
2026-08-06,2026-08-07,nlu,002141.SZ,贤丰控股,元件,94.05078125,-1.5706806282722696,9.947643979057585,-1.7452006980802848,6.631762652705064,1.7823881082155935,6.451495510987226,1.017600984527034,True,True,False,True,True,True,100.0,100.0,100.0,15.592785737798764,98.44072142622012,A,True,正常兑现,normal
2026-08-06,2026-08-07,nlu,002648.SZ,卫星化学,化学制品,87.7421875,0.11824990145841152,2.2861647615293634,0.11824990145841152,1.61608198659835,1.1295642343692758,0.7683966441412116,1.017600984527034,True,True,False,True,True,True,64.26882144264883,100.0,100.0,6.17144267758304,85.09038430930123,A,True,正常兑现,normal
2026-08-07,2026-08-10,lu,002900.SZ,哈三联,化学制药,88.0,6.0830860534124565,10.014836795252213,5.86053412462908,10.014836795252213,2.1280221764482503,1.2331484107948043,0.6738510268931241,False,False,False,True,True,True,100.0,100.0,40.0,58.97413768303559,82.10258623169643,A,True,正常兑现,normal
2026-08-07,2026-08-10,lu,600664.SH,哈药股份,化学制药,85.0,9.941520467836252,9.941520467836252,8.187134502923987,9.941520467836252,0.548134420640298,1.2331484107948043,0.6738510268931241,False,False,False,True,True,True,100.0,100.0,40.0,97.07074744475531,78.29292525552447,A,True,正常兑现,normal
2026-08-07,2026-08-10,nlu,002396.SZ,星网锐捷,通信设备,96.421875,-0.40540540540541237,2.4662162162162105,-2.4662162162162216,1.4527027027027017,0.804910050993474,-0.8443089081560551,0.6738510268931241,True,True,False,True,True,True,63.64864864864863,100.0,100.0,15.814443858724495,83.87801507358701,A,True,随机波动,normal
2026-08-07,2026-08-10,nlu,000566.SZ,海南海药,化学制药,92.65625,2.003338898163598,9.849749582637735,0.6677796327211993,1.001669449081799,1.2162639873325007,1.2331484107948043,0.6738510268931241,True,False,False,True,False,True,75.70951585976627,66.66666666666667,70.0,60.61524473405059,68.22228187050145,B,True,买点未触发,normal
2026-08-10,2026-08-11,lu,002589.SZ,瑞康医药,医药商业,98.0,-0.5988023952095856,-0.5988023952095856,-5.688622754491012,-3.293413173652693,1.4493519382863072,1.6781743166145224,-0.8193435671445704,False,False,True,False,False,False,22.17365269461081,0.0,40.0,16.663889351774845,25.20307214266684,D,False,资金承接不足,aggressive
2026-08-10,2026-08-11,lu,600664.SH,哈药股份,化学制药,92.0,3.1914893617021267,9.97340425531914,3.1914893617021267,9.97340425531914,5.5499690692772345,0.1663598518432119,-0.8193435671445704,True,True,False,True,True,True,100.0,100.0,100.0,31.06554830692763,96.89344516930724,A,True,正常兑现,aggressive
2026-08-10,2026-08-11,nlu,600989.SH,宝丰能源,化学原料,92.77734375,1.5481171548117345,2.8033472803347337,-1.0460251046024993,-0.46025104602509526,1.2934709835554576,-1.3205580840720876,-0.8193435671445704,True,False,False,False,True,True,52.8451882845189,66.66666666666667,70.0,40.1432136269938,61.123753951108185,B,True,买点未触发,aggressive
2026-08-11,2026-08-12,lu,002329.SZ,皇氏集团,饮料制造,82.0,2.0942408376963373,9.947643979057608,-0.5235602094240788,9.947643979057608,2.6269915511353936,1.3268403223363423,0.32002318198107726,True,True,False,True,True,True,100.0,100.0,100.0,20.43631533234557,97.95636846676544,A,True,正常兑现,defensive
2026-08-11,2026-08-12,lu,600881.SH,亚泰集团,综合,76.0,1.6042780748662944,10.160427807486627,-0.5347593582887722,10.160427807486627,2.4649633450097377,1.801960311939177,0.32002318198107726,True,True,False,True,True,True,100.0,100.0,100.0,15.336639231123007,98.4663360768877,A,True,正常兑现,defensive
2026-08-11,2026-08-12,nlu,002396.SZ,星网锐捷,通信设备,89.0390625,-0.16694490818029983,1.2687813021702743,-3.1051752921535836,-1.7028380634390605,0.6977035944019804,3.0564236397649935,0.32002318198107726,True,False,False,False,False,False,42.005008347245436,0.0,70.0,8.335417187630227,39.96846162013515,D,False,买点未触发,defensive
2026-08-12,2026-08-13,lu,002031.SZ,巨轮智能,专用设备,92.0,3.2710280373831724,4.20560747663552,-3.5825545171339512,-2.336448598130847,2.161775515190051,-1.5889471317444337,-0.4996604741200117,True,False,False,False,False,False,42.6448598130841,14.285714285714286,70.0,35.637918745545214,41.7798663363934,D,False,买点未触发,aggressive
2026-08-12,2026-08-13,lu,000887.SZ,中鼎股份,汽车零部件,85.0,9.935004642525547,9.981429897864459,8.031569173630459,9.981429897864459,1.5384638573549312,-1.151619285319816,-0.4996604741200117,False,False,False,True,True,True,100.0,100.0,40.0,96.63057319088595,78.3369426809114,A,True,正常兑现,aggressive
2026-08-12,2026-08-13,nlu,002309.SZ,中利集团,电网设备,89.89453125,-0.2881844380403509,0.0,-4.3227665706051965,-2.8818443804034644,1.0111728641186153,-0.7221889042045571,-0.4996604741200117,True,False,True,False,False,False,28.740634005763624,0.0,70.0,9.057150620414959,34.59053854026396,D,False,板块持续性不足,aggressive
2026-08-13,2026-08-14,lu,600881.SH,亚泰集团,综合,94.0,8.370044052863435,8.81057268722467,-7.488986784140961,-3.964757709251099,2.694522020447945,-0.138259093474713,0.005602297960760616,False,False,True,False,False,False,30.365638766519872,14.285714285714286,40.0,39.84815754703131,30.447154037619104,D,False,情绪兑现/高开回落,defensive
2026-08-13,2026-08-14,lu,603912.SH,佳力图,通用设备,79.0,-0.11248593925758943,4.6119235095613,-4.611923509561311,-3.2620922384702045,1.7374192119972396,0.6850451325281393,0.005602297960760616,False,False,False,False,False,False,34.81552305961743,0.0,40.0,3.1578614961946707,31.61042307422751,D,False,资金承接不足,defensive
2026-08-13,2026-08-14,nlu,002173.SZ,创新医疗,医疗服务,96.1875,0.6793478260869623,0.7699275362318847,-5.661231884057971,-3.577898550724634,0.5873391511694092,-0.3270339021257618,0.005602297960760616,True,False,True,False,False,False,22.088768115942052,0.0,70.0,12.97308517262861,31.538198729113958,D,False,资金承接不足,defensive
2026-08-14,2026-08-17,lu,603330.SH,天洋新材,塑料制品,87.0,10.018726591760307,10.018726591760307,10.018726591760307,10.018726591760307,0.5195452032324643,2.7064479271480923,1.412463905397776,False,False,False,True,True,True,100.0,100.0,40.0,97.09266451308483,78.29073354869152,A,True,正常兑现,normal
2026-08-14,2026-08-17,lu,603025.SH,大豪科技,自动化设备,73.0,-2.1080368906455926,0.19762845849802257,-4.0184453227931405,-1.1857707509881354,2.107687089032441,2.7156716494707522,1.412463905397776,False,False,False,False,False,False,40.22529644268781,0.0,40.0,63.2986509475015,27.760253482324973,D,False,买点未触发,normal
2026-08-14,2026-08-17,nlu,002141.SZ,贤丰控股,元件,94.28515625,3.549382716049365,6.790123456790109,0.15432098765431057,5.092592592592582,1.0913139708469421,3.8847422477048754,1.412463905397776,False,True,False,True,True,True,94.13580246913571,100.0,100.0,65.81959706959688,91.0723612806946,A,True,正常兑现,normal
2026-08-14,2026-08-17,nlu,000100.SZ,TCL科技,光学光电子,91.93359375,0.0,1.1673151750972943,-0.583657587548625,0.9727626459144156,0.9672499781297703,2.6635815273677865,1.412463905397776,True,True,False,True,False,False,58.17120622568108,33.333333333333336,100.0,0.0,63.26848249027243,B,False,随机波动,normal
2026-08-17,2026-08-18,lu,002448.SZ,中原内配,汽车零部件,76.0,0.0,3.0814380044020595,-0.3668378576669129,1.4673514306676294,1.4363978213302178,0.3249882411710203,0.19208316070957743,True,True,False,True,True,True,64.9669845928099,85.71428571428571,100.0,0.0,81.70107955140966,A,True,随机波动,aggressive
2026-08-17,2026-08-18,lu,600127.SH,金健米业,农产品加工,75.0,6.037151702786381,10.061919504643967,4.489164086687314,10.061919504643967,1.5579004148725093,3.507502623120451,0.19208316070957743,False,False,False,True,True,True,100.0,100.0,40.0,58.26287011861723,82.17371298813828,A,True,正常兑现,aggressive
2026-08-17,2026-08-18,nlu,002979.SZ,雷赛智能,自动化设备,92.671875,-0.11336032388663542,1.7975708502024235,-1.538461538461544,0.5020242914979711,1.4682485311447269,1.0418408007559554,0.19208316070957743,True,True,False,True,False,True,56.60728744939267,66.66666666666667,100.0,11.0192837465562,71.54098660510145,B,True,随机波动,aggressive
2026-08-18,2026-08-19,lu,600313.SH,农发种业,种植业与林业,92.0,10.029498525073732,10.029498525073732,3.539823008849541,5.162241887905594,2.645450933400388,-2.9608041266204643,-2.402826855123674,False,False,False,True,True,True,100.0,100.0,40.0,65.99763184968067,81.40023681503193,A,True,情绪兑现/高开回落,defensive
2026-08-18,2026-08-19,lu,000735.SZ,罗牛山,养殖业,86.0,-0.4854368932038722,4.692556634304212,-5.825242718446589,-5.016181229773453,1.6644050363869205,-2.7435559146493205,-2.402826855123674,False,False,True,False,False,False,20.81229773462794,0.0,40.0,9.131308212089655,25.411788272642212,D,False,市场系统性风险,defensive
2026-08-18,2026-08-19,nlu,000048.SZ,京基智农,养殖业,92.859375,-2.0330368487928907,-0.16941973739940108,-5.124947056332063,-4.9131723845828095,0.7492157854732722,-2.7435559146493205,-2.402826855123674,False,False,True,False,False,False,14.146124523506954,0.0,40.0,38.99807447007312,19.75864236239547,D,False,市场系统性风险,defensive
2026-08-19,2026-08-20,lu,000505.SZ,京粮控股,农产品加工,82.0,-7.89825970548862,8.43373493975903,-10.040160642570283,0.2677376171352108,1.873941193248913,1.3873793865832873,0.2388032107476734,False,False,True,True,False,True,47.353413654618485,57.142857142857146,40.0,48.26531196570707,49.25769140813383,C,False,买点未触发,defensive
2026-08-19,2026-08-20,lu,002412.SZ,汉森制药,中药,81.0,9.976247030878849,9.976247030878849,9.976247030878849,9.976247030878849,0.1535845447884536,2.423231456406505,0.2388032107476734,False,False,False,True,True,True,100.0,100.0,40.0,97.08064627973094,78.2919353720269,A,True,正常兑现,defensive
2026-08-19,2026-08-20,nlu,001337.SZ,四川黄金,贵金属,90.08984375,4.212299915754003,7.729570345408598,1.2426284751474448,2.29570345408594,1.7054970847764734,4.899842018955947,0.2388032107476734,False,False,False,True,False,True,79.23336141533284,66.66666666666667,40.0,65.52135340907611,63.14120922522552,B,True,买点未触发,defensive
2026-08-20,2026-08-21,lu,600613.SH,神奇制药,化学制药,91.0,-10.046728971962615,7.359813084112132,-10.046728971962615,5.1401869158878455,2.9167007699402814,-3.6606036398644015,0.03791255520375625,False,False,True,True,True,True,74.4205607476635,85.71428571428571,40.0,39.34702243695326,69.54780776965579,B,True,资金承接不足,aggressive
2026-08-20,2026-08-21,lu,002940.SZ,昂利康,化学制药,91.0,-1.9359380499823997,-1.9359380499823997,-9.714889123548055,-7.110172474480814,1.092227713317808,-3.6606036398644015,0.03791255520375625,False,False,True,False,False,False,0.0,0.0,40.0,26.12541147523073,15.387458852476927,D,False,板块持续性不足,aggressive
2026-08-20,2026-08-21,nlu,603118.SH,共进股份,通信设备,93.9765625,1.0000000000000009,8.764705882352942,0.588235294117645,4.647058823529404,1.2905482124207523,1.3749062056672035,0.03791255520375625,True,True,False,True,True,True,95.4117647058823,100.0,100.0,20.214030915576743,96.14330279079526,A,True,正常兑现,aggressive
2026-08-21,2026-08-24,lu,003018.SZ,金富科技,包装印刷,79.0,0.18596001859598754,0.8833100883310019,-7.508135750813583,-2.8358902835890376,1.808269453097686,-1.0187634969559878,-0.5938236197889912,True,False,True,False,False,False,21.226871222687027,14.285714285714286,70.0,5.301313400394569,36.246331434749635,D,False,板块持续性不足,normal
2026-08-21,2026-08-24,lu,002209.SZ,达意隆,专用设备,75.0,-1.8996960486322156,-0.6838905775075954,-5.851063829787229,-1.9756838905775065,1.409383266828275,-1.1369601380075145,-0.5938236197889912,False,False,True,False,False,False,29.59270516717327,0.0,40.0,83.4780285828769,21.489279208581618,D,False,买点未触发,normal
2026-08-21,2026-08-24,nlu,000630.SZ,铜陵有色,工业金属,95.0546875,1.5174506828528056,1.8209408194233667,-1.2139605462822445,0.6069802731411222,1.0123906784589434,0.7611083041717981,-0.5938236197889912,True,False,False,True,False,True,57.28376327769347,66.66666666666667,70.0,55.626634032374696,61.350841907839914,B,True,买点未触发,normal
2026-08-21,2026-08-24,nlu,603118.SH,共进股份,通信设备,91.55859375,-2.417088251826871,-0.8993816750983652,-10.005621135469356,-10.005621135469356,0.698469666663315,-1.4674906695275158,-0.5938236197889912,False,False,True,False,False,False,0.0,0.0,40.0,23.45407637301803,15.654592362698198,D,False,板块持续性不足,normal
2026-08-24,2026-08-25,lu,600508.SH,上海能源,煤炭开采加工,82.0,6.983805668016196,10.020242914979738,6.882591093117396,10.020242914979738,1.2206692902132374,0.15615909052104637,0.19139569449846405,False,False,False,True,True,True,100.0,100.0,40.0,67.67094268565391,81.23290573143461,A,True,正常兑现,defensive
2026-08-24,2026-08-25,lu,603032.SH,德新科技,电池,81.0,-0.09891196834816984,-0.09891196834816984,-7.863501483679524,-4.253214638971315,2.227975916752827,-0.8580766809144547,0.19139569449846405,False,False,True,False,False,False,9.890207715133538,0.0,40.0,2.1723546151673743,21.738847624536678,D,False,板块持续性不足,defensive
2026-08-24,2026-08-25,nlu,601015.SH,陕西黑猫,煤炭开采加工,95.625,-0.815217391304357,1.0869565217391353,-3.2608695652173947,-2.445652173913049,0.7516554730837107,0.15615909052104637,0.19139569449846405,True,False,False,False,False,False,36.71739130434779,0.0,70.0,29.69121140142546,35.71783538159657,D,False,买点未触发,defensive
2026-08-25,2026-08-26,lu,000566.SZ,海南海药,化学制药,76.0,0.0,4.627766599597605,-0.6036217303822755,1.2072434607645954,2.057640008226851,0.016235121014518406,0.5934016207988835,True,True,False,True,True,True,66.49899396378278,85.71428571428571,100.0,0.0,82.31388329979882,A,True,随机波动,normal
2026-08-25,2026-08-26,lu,600508.SH,上海能源,煤炭开采加工,74.0,-4.783808647654086,10.027598896044164,-4.783808647654086,5.33578656853726,2.877815522094479,0.6210070391506894,0.5934016207988835,False,False,False,True,True,True,96.71849126034962,85.71428571428571,40.0,31.465379006541145,79.25514431777145,A,True,资金承接不足,normal
2026-08-25,2026-08-26,nlu,601118.SH,海南橡胶,种植业与林业,94.73046875,-1.8003273322422353,9.983633387888702,-1.8003273322422353,7.364975450081812,1.3234807337659908,0.483458430805106,0.5934016207988835,True,True,False,True,True,True,100.0,100.0,100.0,15.980706928362935,98.40192930716371,A,True,正常兑现,normal
2026-08-25,2026-08-26,nlu,002241.SZ,歌尔股份,消费电子,88.40234375,0.0,4.377980060684861,-0.7368877329865686,3.2509752925877766,1.4855026256318167,-0.14979614378300976,0.5934016207988835,True,True,False,True,True,True,78.26181187689639,100.0,100.0,0.0,91.30472475075855,A,True,正常兑现,normal
2026-08-26,2026-08-27,lu,603979.SH,金诚信,工业金属,79.0,-0.012390038409104687,1.300954032957513,-1.3257341097757336,-0.4460413827282905,1.855708761430289,0.5725501829460189,1.125872838988684,False,False,False,False,False,False,49.925659769545284,0.0,40.0,1.6607709298637068,37.804186814831745,D,False,买点未触发,normal
2026-08-26,2026-08-27,lu,605277.SH,新亚电子,消费电子,78.0,-1.49790293588975,4.733373277411612,-2.995805871779511,1.8573996405032878,3.3951644752786985,2.2891815232017887,1.125872838988684,False,True,False,True,False,True,70.61114439784295,57.142857142857146,100.0,29.06740149057636,72.48057475293669,B,False,正常兑现,normal
2026-08-26,2026-08-27,nlu,600531.SH,豫光金铅,工业金属,97.78125,-1.449275362318847,2.463768115942022,-2.0289855072463836,1.086956521739113,1.0628428400686556,0.5725501829460189,1.125872838988684,True,True,False,True,True,False,61.44927536231873,66.66666666666667,100.0,33.81805884342257,71.19790426058523,B,True,随机波动,normal
2026-08-26,2026-08-27,nlu,600096.SH,云天化,农化制品,86.65234375,0.06615944426067166,3.010254713860405,-0.6946741647370192,2.3817399933840466,1.2207499695201096,1.849733336470738,1.125872838988684,True,True,False,True,True,True,70.3109493880251,100.0,100.0,2.4670342547707644,87.87767632973296,A,True,正常兑现,normal
2026-08-27,2026-08-28,lu,600654.SH,中安科,其他社会服务,85.0,10.000000000000009,10.000000000000009,9.696969696969715,10.000000000000009,1.296667260707243,0.009446235755672383,-0.11095469055268925,False,False,False,True,True,True,100.0,100.0,40.0,97.08737864077669,78.29126213592232,A,True,正常兑现,aggressive
2026-08-27,2026-08-28,lu,000951.SZ,中国重汽,汽车整车,79.0,-0.044662795891026175,2.411790978115236,-4.108977221974108,-2.2778025904421684,1.3072742795757428,0.6456679760005191,-0.11095469055268925,False,False,False,False,False,False,37.829834747655134,0.0,40.0,1.7325917840498875,32.958674720657065,D,False,买点未触发,aggressive
2026-08-27,2026-08-28,nlu,002141.SZ,贤丰控股,元件,93.36328125,-0.9569377990430561,3.6682615629984205,-1.5948963317384268,2.8708133971292016,1.0564874421536654,-0.5646705121133189,-0.11095469055268925,True,True,False,True,True,True,74.56140350877206,100.0,100.0,18.819986826009092,87.94256272090792,A,True,正常兑现,aggressive
2026-08-28,2026-08-31,lu,600654.SH,中安科,其他社会服务,98.0,-6.060606060606055,-3.8567493112947604,-9.641873278236911,-7.438016528925617,2.166419229210574,0.7844784295347962,0.8633210025859261,False,False,True,False,False,False,0.0,0.0,40.0,78.32247499020966,10.167752500979034,D,False,资金承接不足,aggressive
2026-08-28,2026-08-31,lu,600378.SH,昊华科技,化学制品,92.0,-3.6766085162258544,2.513599699868685,-3.901706996811116,-0.562746201463149,2.6582168915206985,0.07913456925137119,0.8633210025859261,False,False,False,False,False,False,48.945601200525125,0.0,40.0,51.852812089112824,32.39295927129877,D,False,买点未触发,aggressive
2026-08-28,2026-08-31,nlu,000620.SZ,盈新发展,房地产,92.19140625,0.887573964497057,1.775147928994092,-6.508875739644959,-4.142011834319515,1.354451630166342,-0.48334690310370965,0.8633210025859261,True,False,True,False,False,False,18.171597633136216,0.0,70.0,14.27619682116705,29.841019371137783,D,False,资金承接不足,aggressive
2026-08-31,2026-09-01,lu,601086.SH,国芳集团,零售,88.0,9.92366412213741,10.03271537622683,7.415485278080691,10.03271537622683,1.3076975539938474,3.2970461312942234,-0.1608007425432212,False,False,False,True,True,True,100.0,100.0,40.0,96.0412027313696,78.39587972686304,A,True,正常兑现,aggressive
2026-08-31,2026-09-01,lu,605287.SH,德才股份,建筑装饰,82.0,3.4151034151034265,3.4151034151034265,-3.5834535834535663,-3.559403559403551,1.2166490755207477,0.49144362613018355,-0.1608007425432212,True,False,False,False,False,False,33.72342472342485,14.285714285714286,70.0,31.947875466281555,38.58029662845607,D,False,情绪兑现/高开回落,aggressive
