T,T1,group,thscode,name,industry,concept,con_pct1,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,us_ndx1,us_spx1,us_date,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,strong_concept,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-08-07,2026-08-10,nlu,002648.SZ,卫星化学,化学制品,2026中报预增,2.286734910252619,83.7421875,-0.15515903801397446,4.46082234290146,-0.2327385570209506,2.637703646237388,1.141542347829505,1.8202572254840232,0.6738510268931241,,,,True,True,False,True,True,True,True,74.74786656322725,100.0,100.0,4.7770320300000515,89.42144342229089,A,True,正常兑现,normal
2026-08-10,2026-08-11,lu,002589.SZ,瑞康医药,医药商业,牙科医疗,0.6241030984320828,95.0,-0.5988023952095856,-0.5988023952095856,-5.688622754491012,-3.293413173652693,1.4493519382863072,1.6781743166145224,-0.8193435671445704,,,,False,False,True,False,False,False,False,22.17365269461081,0.0,40.0,16.663889351774845,25.20307214266684,D,False,资金承接不足,aggressive
2026-08-10,2026-08-11,lu,600664.SH,哈药股份,化学制药,黑龙江自贸区,0.6241030984320828,92.0,3.1914893617021267,9.97340425531914,3.1914893617021267,9.97340425531914,5.5499690692772345,0.1663598518432119,-0.8193435671445704,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,31.06554830692763,96.89344516930724,A,True,正常兑现,aggressive
2026-08-11,2026-08-12,lu,002329.SZ,皇氏集团,饮料制造,乳业,1.5625862942975521,84.0,2.0942408376963373,9.947643979057608,-0.5235602094240788,9.947643979057608,2.6269915511353936,1.3268403223363423,0.32002318198107726,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,20.43631533234557,97.95636846676544,A,True,正常兑现,defensive
2026-08-11,2026-08-12,lu,600881.SH,亚泰集团,综合,创新药,2.4529201805097545,82.0,1.6042780748662944,10.160427807486627,-0.5347593582887722,10.160427807486627,2.4649633450097377,1.801960311939177,0.32002318198107726,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,15.336639231123007,98.4663360768877,A,True,正常兑现,defensive
2026-08-11,2026-08-12,nlu,600436.SH,片仔癀,中药,创新药,1.4916266224095143,79.23046875,-0.8572869389813387,0.49708234277068275,-2.9464735970030964,-2.687126287731423,0.8737169441312685,0.1368036353884161,0.32002318198107726,,,,True,False,False,False,False,False,False,34.87140695915283,0.0,70.0,28.69938718367366,35.078624065293766,D,False,个股辨识度不够/其他,defensive
2026-08-12,2026-08-13,lu,002031.SZ,巨轮智能,专用设备,工业母机,-0.8031136340230671,96.0,3.2710280373831724,4.20560747663552,-3.5825545171339512,-2.336448598130847,2.161775515190051,-1.5889471317444337,-0.4996604741200117,,,,True,False,False,False,False,False,False,42.6448598130841,14.285714285714286,70.0,35.637918745545214,41.7798663363934,D,False,买点未触发,aggressive
2026-08-12,2026-08-13,lu,002329.SZ,皇氏集团,饮料制造,光伏概念,0.5126947627066336,91.5,10.000000000000009,10.000000000000009,0.4761904761904745,10.000000000000009,1.397044269513433,0.08066347761443993,-0.4996604741200117,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.08737864077669,78.29126213592232,A,True,正常兑现,aggressive
2026-08-13,2026-08-14,lu,600881.SH,亚泰集团,综合,创新药,0.03982817774588199,98.0,8.370044052863435,8.81057268722467,-7.488986784140961,-3.964757709251099,2.694522020447945,-0.138259093474713,0.005602297960760616,,,,False,False,True,False,False,False,False,30.365638766519872,14.285714285714286,40.0,39.84815754703131,30.447154037619104,D,False,情绪兑现/高开回落,defensive
2026-08-13,2026-08-14,lu,603912.SH,佳力图,通用设备,算力租赁,1.6460795376269877,87.0,-0.11248593925758943,4.6119235095613,-4.611923509561311,-3.2620922384702045,1.7374192119972396,0.6850451325281393,0.005602297960760616,,,,False,False,False,False,False,False,False,34.81552305961743,0.0,40.0,3.1578614961946707,31.61042307422751,D,False,资金承接不足,defensive
2026-08-13,2026-08-14,nlu,002173.SZ,创新医疗,医疗服务,高压氧舱,0.5471323496232028,89.1875,0.6793478260869623,0.7699275362318847,-5.661231884057971,-3.577898550724634,0.5873391511694092,-0.3270339021257618,0.005602297960760616,,,,True,False,True,False,False,False,False,22.088768115942052,0.0,70.0,12.97308517262861,31.538198729113958,D,False,资金承接不足,defensive
2026-08-14,2026-08-17,lu,603330.SH,天洋新材,塑料制品,共封装光学(CPO),4.223601802998123,93.0,10.018726591760307,10.018726591760307,10.018726591760307,10.018726591760307,0.5195452032324643,2.7064479271480923,1.412463905397776,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.09266451308483,78.29073354869152,A,True,正常兑现,normal
2026-08-14,2026-08-17,lu,603025.SH,大豪科技,自动化设备,5G,3.3705627880650013,82.5,-2.1080368906455926,0.19762845849802257,-4.0184453227931405,-1.1857707509881354,2.107687089032441,2.7156716494707522,1.412463905397776,,,,False,False,False,False,False,False,False,40.22529644268781,0.0,40.0,63.2986509475015,27.760253482324973,D,False,买点未触发,normal
2026-08-14,2026-08-17,nlu,002141.SZ,贤丰控股,元件,PCB概念,3.9729485719366187,94.28515625,3.549382716049365,6.790123456790109,0.15432098765431057,5.092592592592582,1.0913139708469421,3.8847422477048754,1.412463905397776,,,,False,True,False,True,True,True,True,94.13580246913571,100.0,100.0,65.81959706959688,91.0723612806946,A,True,正常兑现,normal
2026-08-14,2026-08-17,nlu,000938.SZ,紫光股份,IT服务,共封装光学(CPO),4.223601802998123,82.61328125,2.127659574468077,3.379224030037542,-0.9261576971214103,2.7033792240300336,0.84142553681078,0.6692064933471853,1.412463905397776,,,,True,True,False,True,True,True,False,72.97872340425529,100.0,100.0,70.84218860690902,82.10727050101121,A,True,正常兑现,normal
2026-08-17,2026-08-18,lu,002229.SZ,鸿博股份,IT服务,数据中心(AIDC),0.029282466123925488,82.5,-1.881331403762665,-1.736613603473225,-9.551374819102755,-8.972503617945005,1.3109904713350562,-0.9144814096069487,0.19208316070957743,,,,False,False,True,False,False,False,False,0.0,0.0,40.0,20.28935745165673,15.971064254834328,D,False,板块持续性不足,aggressive
2026-08-17,2026-08-18,lu,603773.SH,沃格光电,光学光电子,玻璃基板,1.1774607752454536,81.0,10.000957029380796,10.000957029380796,4.316202507416977,7.187290649822953,6.661400180208947,0.9627076390832157,0.19208316070957743,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,76.25805726578746,80.37419427342125,A,True,正常兑现,aggressive
2026-08-18,2026-08-19,lu,600313.SH,农发种业,种植业与林业,转基因,-1.789690363619978,96.0,10.029498525073732,10.029498525073732,3.539823008849541,5.162241887905594,2.645450933400388,-2.9608041266204643,-2.402826855123674,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,65.99763184968067,81.40023681503193,A,True,情绪兑现/高开回落,defensive
2026-08-18,2026-08-19,lu,000735.SZ,罗牛山,养殖业,猪肉,-2.0156052298608174,91.0,-0.4854368932038722,4.692556634304212,-5.825242718446589,-5.016181229773453,1.6644050363869205,-2.7435559146493205,-2.402826855123674,,,,False,False,True,False,False,False,False,20.81229773462794,0.0,40.0,9.131308212089655,25.411788272642212,D,False,市场系统性风险,defensive
2026-08-18,2026-08-19,nlu,600989.SH,宝丰能源,化学原料,煤化工概念,-0.77177224023256,79.30078125,0.2547770700636942,1.443736730360956,-0.6794055201698512,0.4670912951167727,1.1529901469866788,-1.8164241771442047,-2.402826855123674,,,,True,True,False,True,True,True,True,55.69002123142255,100.0,100.0,33.21339606974813,78.9546688855942,A,True,板块持续性不足,defensive
2026-08-19,2026-08-20,lu,000505.SZ,京粮控股,农产品加工,转基因,1.826951605459226,85.5,-7.89825970548862,8.43373493975903,-10.040160642570283,0.2677376171352108,1.873941193248913,1.3873793865832873,0.2388032107476734,,,,False,False,True,True,False,True,False,47.353413654618485,57.142857142857146,40.0,48.26531196570707,49.25769140813383,C,False,买点未触发,defensive
2026-08-19,2026-08-20,lu,002412.SZ,汉森制药,中药,仿制药一致性评价,4.768667954025596,85.0,9.976247030878849,9.976247030878849,9.976247030878849,9.976247030878849,0.1535845447884536,2.423231456406505,0.2388032107476734,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.08064627973094,78.2919353720269,A,True,正常兑现,defensive
2026-08-19,2026-08-20,nlu,601225.SH,陕西煤业,煤炭开采加工,高股息精选,1.1047377093736266,79.4296875,-1.0160218835482682,1.992966002344665,-1.2504884720593967,-0.15631105900741904,0.6549558264578874,-0.5584749173407344,0.2388032107476734,,,,True,False,False,False,True,False,False,53.048065650644816,33.333333333333336,70.0,46.69791835048574,50.549434425209355,C,False,买点未触发,defensive
2026-08-20,2026-08-21,lu,600613.SH,神奇制药,化学制药,流感,-3.092826722815567,91.0,-10.046728971962615,7.359813084112132,-10.046728971962615,5.1401869158878455,2.9167007699402814,-3.6606036398644015,0.03791255520375625,,,,False,False,True,True,True,True,True,74.4205607476635,85.71428571428571,40.0,39.34702243695326,69.54780776965579,B,True,资金承接不足,aggressive
2026-08-20,2026-08-21,lu,002940.SZ,昂利康,化学制药,创新药,0.9308267275017101,91.0,-1.9359380499823997,-1.9359380499823997,-9.714889123548055,-7.110172474480814,1.092227713317808,-3.6606036398644015,0.03791255520375625,,,,False,False,True,False,False,False,False,0.0,0.0,40.0,26.12541147523073,15.387458852476927,D,False,板块持续性不足,aggressive
2026-08-21,2026-08-24,lu,003018.SZ,金富科技,包装印刷,富士康概念,-1.2152684286464988,87.0,0.18596001859598754,0.8833100883310019,-7.508135750813583,-2.8358902835890376,1.808269453097686,-1.0187634969559878,-0.5938236197889912,,,,True,False,True,False,False,False,False,21.226871222687027,14.285714285714286,70.0,5.301313400394569,36.246331434749635,D,False,板块持续性不足,normal
2026-08-21,2026-08-24,lu,002536.SZ,飞龙股份,汽车零部件,液冷服务器,-0.5654975934152096,82.5,8.005109644453912,10.006387055567401,1.3625718543751386,3.8961038961038863,2.4856198263221656,-0.8771545030094585,-0.5938236197889912,,,,False,False,False,True,True,True,True,93.38939748775812,100.0,40.0,64.48393132461308,78.90736586264195,A,True,情绪兑现/高开回落,normal
2026-08-24,2026-08-25,lu,600508.SH,上海能源,煤炭开采加工,煤炭概念,1.2578201426030944,86.0,6.983805668016196,10.020242914979738,6.882591093117396,10.020242914979738,1.2206692902132374,0.15615909052104637,0.19139569449846405,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,67.67094268565391,81.23290573143461,A,True,正常兑现,defensive
2026-08-24,2026-08-25,lu,603032.SH,德新科技,电池,固态电池,1.6035753480207804,85.0,-0.09891196834816984,-0.09891196834816984,-7.863501483679524,-4.253214638971315,2.227975916752827,-0.8580766809144547,0.19139569449846405,,,,False,False,True,False,False,False,False,9.890207715133538,0.0,40.0,2.1723546151673743,21.738847624536678,D,False,板块持续性不足,defensive
2026-08-25,2026-08-26,lu,600508.SH,上海能源,煤炭开采加工,储能,1.1170568391182911,85.0,-4.783808647654086,10.027598896044164,-4.783808647654086,5.33578656853726,2.877815522094479,0.6210070391506894,0.5934016207988835,,,,False,False,False,True,True,True,True,96.71849126034962,85.71428571428571,40.0,31.465379006541145,79.25514431777145,A,True,资金承接不足,normal
2026-08-25,2026-08-26,lu,000566.SZ,海南海药,化学制药,维生素,0.650322323441932,81.0,0.0,4.627766599597605,-0.6036217303822755,1.2072434607645954,2.057640008226851,0.016235121014518406,0.5934016207988835,,,,True,True,False,True,True,True,True,66.49899396378278,85.71428571428571,100.0,0.0,82.31388329979882,A,True,随机波动,normal
2026-08-26,2026-08-27,lu,603979.SH,金诚信,工业金属,金属铜,1.6526155435332646,85.0,-0.012390038409104687,1.300954032957513,-1.3257341097757336,-0.4460413827282905,1.855708761430289,0.5725501829460189,1.125872838988684,,,,False,False,False,False,False,False,False,49.925659769545284,0.0,40.0,1.6607709298637068,37.804186814831745,D,False,买点未触发,normal
2026-08-26,2026-08-27,lu,605277.SH,新亚电子,消费电子,储能,3.688553950350393,84.0,-1.49790293588975,4.733373277411612,-2.995805871779511,1.8573996405032878,3.3951644752786985,2.2891815232017887,1.125872838988684,,,,False,True,False,True,False,True,False,70.61114439784295,57.142857142857146,100.0,29.06740149057636,72.48057475293669,B,False,正常兑现,normal
2026-08-27,2026-08-28,lu,000951.SZ,中国重汽,汽车整车,无人驾驶,0.6312991908644872,84.5,-0.044662795891026175,2.411790978115236,-4.108977221974108,-2.2778025904421684,1.3072742795757428,0.6456679760005191,-0.11095469055268925,,,,False,False,False,False,False,False,False,37.829834747655134,0.0,40.0,1.7325917840498875,32.958674720657065,D,False,买点未触发,aggressive
2026-08-27,2026-08-28,lu,603900.SH,莱绅通灵,服装家纺,股权转让(并购重组),1.4558308918801943,83.0,9.943977591036424,9.943977591036424,9.943977591036424,9.943977591036424,0.9100216239528606,1.8453961390477724,-0.11095469055268925,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.07145005605534,78.29285499439446,A,True,正常兑现,aggressive
2026-08-28,2026-08-31,lu,600654.SH,中安科,其他社会服务,物业管理,2.3171470834794317,98.0,-6.060606060606055,-3.8567493112947604,-9.641873278236911,-7.438016528925617,2.166419229210574,0.7844784295347962,0.8633210025859261,,,,False,False,True,False,False,False,False,0.0,0.0,40.0,78.32247499020966,10.167752500979034,D,False,资金承接不足,aggressive
2026-08-28,2026-08-31,lu,600378.SH,昊华科技,化学制品,煤化工概念,2.951028670020195,93.5,-3.6766085162258544,2.513599699868685,-3.901706996811116,-0.562746201463149,2.6582168915206985,0.07913456925137119,0.8633210025859261,,,,False,False,False,False,False,False,False,48.945601200525125,0.0,40.0,51.852812089112824,32.39295927129877,D,False,买点未触发,aggressive
2026-08-31,2026-09-01,lu,601086.SH,国芳集团,零售,IP经济(谷子经济),2.2440945201663176,92.0,9.92366412213741,10.03271537622683,7.415485278080691,10.03271537622683,1.3076975539938474,3.2970461312942234,-0.1608007425432212,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,96.0412027313696,78.39587972686304,A,True,正常兑现,aggressive
2026-08-31,2026-09-01,lu,605287.SH,德才股份,建筑装饰,AI视频,2.4733269823320247,88.0,3.4151034151034265,3.4151034151034265,-3.5834535834535663,-3.559403559403551,1.2166490755207477,0.49144362613018355,-0.1608007425432212,,,,True,False,False,False,False,False,False,33.72342472342485,14.285714285714286,70.0,31.947875466281555,38.58029662845607,D,False,情绪兑现/高开回落,aggressive
2026-09-01,2026-09-02,lu,002104.SZ,恒宝股份,通信设备,数字货币,0.0009263408494275538,82.0,0.32573289902280145,10.016286644951133,-2.8501628664495127,10.016286644951133,3.6519698481556477,-0.4382067360884978,-0.9673634195919933,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,3.1574626630040132,99.68425373369959,A,True,正常兑现,aggressive
2026-09-01,2026-09-02,lu,000505.SZ,京粮控股,农产品加工,转基因,-0.6181849801944361,81.0,9.948320413436695,9.948320413436695,-9.819121447028422,-8.397932816537468,2.805339536390536,-1.3609116043945435,-0.9673634195919933,,,,False,False,True,False,False,False,False,0.0,14.285714285714286,40.0,34.79093809020342,18.806620476693944,D,False,情绪兑现/高开回落,aggressive
2026-09-02,2026-09-03,lu,002274.SZ,华昌化工,化学原料,氢能源,0.29223692242068555,82.5,0.0,0.0,-9.97191011235955,-9.69101123595506,1.1663637863130758,-0.9392810999388268,0.01776023179640429,,,,True,False,True,False,False,False,False,0.0,0.0,70.0,0.0,24.0,D,False,板块持续性不足,defensive
