T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-07-21,2026-07-22,nlu,600352.SH,浙江龙盛,化学制品,90.4125,-1.0606060606060508,2.1212121212121238,-2.4242424242424176,-1.8939393939393923,0.6465893068501277,-1.5867376391030197,0.06883398846384559,True,False,False,False,False,False,42.8787878787879,0.0,70.0,48.342541436463684,36.317261007868794,D,False,买点未触发,defensive
2026-07-22,2026-07-23,lu,603629.SH,利通电子,IT服务,89.5,5.915159709312157,9.996619908737525,0.8365725874598606,1.9773533885415029,5.430914286104163,0.7879406703466652,0.2521314807487851,False,False,False,True,True,True,81.85736014872407,100.0,40.0,58.26041071924979,74.91690298756465,B,True,买点未触发,defensive
2026-07-22,2026-07-23,lu,000815.SZ,美利云,通信服务,89.0,2.1078735275883442,9.981401115933043,0.0,9.981401115933043,1.4516232989505127,1.5501247733397117,0.2521314807487851,True,True,False,True,True,True,100.0,100.0,100.0,20.50181199838397,97.94981880016161,A,True,正常兑现,defensive
2026-07-22,2026-07-23,nlu,600025.SH,华能水电,电力,92.40625,-0.6849315068493178,0.5870841487279677,-0.9784735812133238,-0.4892367906066619,0.7278201704007691,1.7363093813932862,0.2521314807487851,True,False,False,False,False,False,48.23874755381596,0.0,70.0,58.01425493121204,37.49407352840518,D,False,买点未触发,defensive
2026-07-23,2026-07-24,lu,600550.SH,保变电气,电网设备,84.25,1.2875536480686733,5.150214592274671,-2.5751072961373467,-2.5751072961373467,1.8654666507784512,-2.9488791759238464,-1.614226239301697,True,False,False,False,True,False,44.849785407725264,42.857142857142854,70.0,23.62390739428302,52.43466628080466,C,False,市场系统性风险,aggressive
2026-07-23,2026-07-24,lu,002560.SZ,通达股份,电网设备,83.25,1.6778523489932917,3.8590604026845776,-2.0134228187919434,-1.6778523489932806,1.6859731531154376,-2.9488791759238464,-1.614226239301697,True,False,False,False,True,False,47.651006711409465,42.857142857142854,70.0,31.458411979363355,52.77170434377031,C,False,市场系统性风险,aggressive
2026-07-23,2026-07-24,nlu,600886.SH,国投电力,电力,91.3125,0.5291005291005346,0.5291005291005346,-2.2486772486772555,-1.984126984126977,1.072257800087858,-4.921779880420917,-1.614226239301697,True,False,False,False,True,False,39.15343915343921,33.333333333333336,70.0,15.83029919265489,48.0783457421102,C,False,市场系统性风险,aggressive
2026-07-23,2026-07-24,nlu,600028.SH,中国石化,石油加工贸易,88.03125,1.156069364161838,1.7341040462427681,-0.770712909441229,0.0,1.1126729009448328,-3.651722810068281,-1.614226239301697,True,False,False,False,True,True,53.46820809248554,66.66666666666667,70.0,44.25757911042261,60.96152532595196,B,True,买点未触发,aggressive
2026-07-24,2026-07-27,lu,002265.SZ,建设工业,军工装备,83.25,-2.119958634953467,7.135470527404331,-7.755946225439503,2.4301964839710477,2.1764409371358555,2.9469535014880366,1.1548948665513148,False,False,True,True,False,True,64.58428128231644,57.142857142857146,40.0,30.414979006246202,57.9350717551591,C,False,买点未触发,defensive
2026-07-24,2026-07-27,lu,600698.SH,湖南天雁,汽车零部件,82.5,-4.970760233918126,4.824561403508776,-6.725146198830412,3.5087719298245723,1.4013380521706937,2.962576281924556,1.1548948665513148,False,False,True,True,True,True,69.52631578947374,85.71428571428571,40.0,36.15021477480539,67.90979055259467,B,True,资金承接不足,defensive
2026-07-24,2026-07-27,nlu,600690.SH,海尔智家,白色家电,90.01875,-0.09191176470589868,1.2867647058823373,-0.4595588235294157,0.5055147058823595,0.8541120497440144,2.388914346371318,1.1548948665513148,True,True,False,True,False,False,55.60661764705883,33.333333333333336,100.0,9.290226681532312,61.313624390670306,B,False,随机波动,defensive
2026-07-27,2026-07-28,lu,603630.SH,拉芳家化,美容护理,81.25,1.039501039501034,5.197505197505192,0.20790020790022457,4.573804573804585,1.6453424077582202,-0.3039122530058225,-1.164776777036225,True,True,False,True,True,True,87.8378378378379,100.0,100.0,21.32832828562881,93.00230230657228,A,True,正常兑现,aggressive
2026-07-27,2026-07-28,lu,002969.SZ,嘉美包装,包装印刷,80.25,4.712041884816753,10.034904013961587,4.712041884816753,10.034904013961587,1.9614228700205931,0.45452123863383154,-1.164776777036225,True,True,False,True,True,True,100.0,100.0,100.0,45.5934750671238,95.44065249328762,A,True,正常兑现,aggressive
2026-07-27,2026-07-28,nlu,603296.SH,华勤技术,消费电子,90.75625,-3.8076613367077017,0.42562981709419745,-4.463361325204196,-3.186471873921559,0.7574815132901973,-2.4921040045413734,-1.164776777036225,False,False,True,False,False,False,27.34234441504645,0.0,40.0,80.51980276297272,20.88495748972131,D,False,市场系统性风险,aggressive
2026-07-27,2026-07-28,nlu,002440.SZ,闰土股份,化学制品,89.29375,-1.7632241813602123,7.388748950461799,-2.350965575146935,4.114189756507147,1.3649666229618824,-0.3765339087774433,-1.164776777036225,True,False,False,True,True,True,89.46263643996647,100.0,70.0,22.20506910006032,87.56454766598056,A,True,正常兑现,aggressive
2026-07-28,2026-07-29,lu,603716.SH,塞力医疗,医药商业,88.5,1.3998782714546687,1.6433353621424285,-8.886183810103464,-3.7735849056603765,1.760877173141049,0.7372955357560329,0.3975548801435025,True,False,True,False,False,False,12.986609860012205,14.285714285714286,70.0,20.366779126708042,31.443680317048365,D,False,资金承接不足,defensive
2026-07-28,2026-07-29,lu,002173.SZ,创新医疗,医疗服务,84.5,5.448154657293491,5.448154657293491,-10.017574692442889,-10.017574692442889,3.0184149424330715,-0.10911893772633796,0.3975548801435025,False,False,True,False,False,False,0.0,14.285714285714286,40.0,25.682023412063902,19.717511944507894,D,False,情绪兑现/高开回落,defensive
2026-07-28,2026-07-29,nlu,603129.SH,春风动力,汽车服务及其他,88.20625,-0.3161923780995113,2.066899650524223,-1.8139457480445986,0.8487269096355554,0.767194767041821,1.7082549626152188,0.3975548801435025,True,True,False,True,False,True,59.22616075886178,66.66666666666667,100.0,17.752529735487,71.91521132999601,B,True,随机波动,defensive
2026-07-29,2026-07-30,lu,603178.SH,圣龙股份,汽车零部件,79.25,-0.06013229104027129,2.104630186410117,-1.5033072760072153,1.4431749849669329,2.318747616184744,-1.3308272578297253,-0.6211358584499727,True,True,False,True,True,True,62.86831028262183,85.71428571428571,100.0,3.2269514989180905,80.53891467744265,A,True,随机波动,aggressive
2026-07-29,2026-07-30,lu,600429.SH,三元股份,饮料制造,79.25,0.0,0.2132196162046851,-5.117270788912586,-3.1982942430703654,1.3303629495840825,-0.2267807951739087,-0.6211358584499727,True,False,True,False,False,False,24.884861407249417,0.0,70.0,0.0,33.953944562899764,D,False,资金承接不足,aggressive
2026-07-29,2026-07-30,nlu,002292.SZ,奥飞娱乐,影视院线,90.66875,-0.12376237623762387,1.4851485148514865,-2.2277227722772297,-1.1138613861386149,0.7670349167470134,-1.8231352661563838,-0.6211358584499727,True,False,False,False,True,False,46.28712871287128,33.333333333333336,70.0,8.753501400560225,51.63950134509249,C,False,买点未触发,aggressive
2026-07-29,2026-07-30,nlu,601668.SH,中国建筑,建筑装饰,88.3,0.0,1.724137931034475,-0.21551724137930384,1.724137931034475,1.1351417567442157,-1.5437757554808251,-0.6211358584499727,True,True,False,True,True,True,63.7931034482758,100.0,100.0,0.0,85.51724137931032,A,True,正常兑现,aggressive
2026-07-30,2026-07-31,lu,603171.SH,税友股份,IT服务,78.25,-3.544731130938028,10.007234145165178,-4.50928381962864,10.007234145165178,2.661626415485805,6.287158693985484,0.7246319673876123,False,False,False,True,True,True,100.0,85.71428571428571,40.0,20.375886593636903,81.67669705492202,A,True,资金承接不足,defensive
2026-07-30,2026-07-31,lu,600228.SH,返利科技,文化传媒,74.5,0.0,9.959072305593452,-4.502046384720327,5.593451568894947,3.840898218827139,5.277601249095465,0.7246319673876123,True,False,False,True,True,True,98.9727148703956,85.71428571428571,70.0,0.0,89.30337166244395,A,True,资金承接不足,defensive
2026-07-30,2026-07-31,nlu,002594.SZ,比亚迪,汽车整车,92.7125,-2.2140606414724373,0.01878091024809514,-2.829657144049602,-0.07512364099248048,0.8990989024512697,0.24405188983098736,0.7246319673876123,False,False,False,False,False,False,49.586819974541314,0.0,40.0,47.58353242026187,33.07637474779034,D,False,买点未触发,defensive
2026-07-31,2026-08-03,lu,688095.SH,福昕软件,软件开发,90.25,2.7897956139042224,13.083693868417123,-1.1934954497985983,3.714754587498126,2.267116151400401,0.7442120181963441,-0.5897303418870403,True,True,False,True,True,True,98.455915261823,100.0,100.0,69.48857154535912,92.43350895019329,A,True,正常兑现,aggressive
2026-07-31,2026-08-03,lu,603039.SH,泛微网络,软件开发,89.5,6.894708711918751,9.9946552645644,1.3094601817210005,6.066274719401377,2.8190746600487975,0.7442120181963441,-0.5897303418870403,False,False,False,True,True,True,100.0,100.0,40.0,85.93526210254934,79.40647378974506,A,True,正常兑现,aggressive
2026-07-31,2026-08-03,nlu,600887.SH,伊利股份,饮料制造,92.25,0.5535055350553542,1.9557195571955566,-0.44280442804428555,0.07380073800737907,0.8134665309530174,0.9171924624760353,-0.5897303418870403,True,False,False,True,False,True,54.35424354243539,66.66666666666667,70.0,41.51674508718518,61.59002290825565,B,True,买点未触发,aggressive
2026-07-31,2026-08-03,nlu,601058.SH,赛轮轮胎,汽车零部件,90.53125,-0.14124293785310327,0.7768361581920846,-1.6242937853107375,-0.9887005649717562,0.8844337239531035,1.5062566468557081,-0.5897303418870403,True,False,False,False,False,False,45.62146892655363,0.0,70.0,10.960105217009726,41.15257704892048,D,False,买点未触发,aggressive
2026-08-03,2026-08-04,lu,002896.SZ,中大力德,通用设备,88.5,4.208472686733544,8.500557413600873,1.0869565217391353,6.061872909698995,3.4545824305595034,2.946009601991295,0.3312631573421321,True,True,False,True,True,True,100.0,100.0,100.0,66.15147373216959,93.38485262678304,A,True,正常兑现,normal
2026-08-03,2026-08-04,lu,003001.SZ,中岩大地,建筑装饰,85.5,4.867674858223059,5.10396975425329,-5.245746691871456,-1.1814744801512234,3.752228558312192,1.2988451540030255,0.3312631573421321,True,False,True,False,False,False,46.38185255198488,14.285714285714286,70.0,43.396194617186595,42.49883584478958,D,False,买点未触发,normal
2026-08-03,2026-08-04,nlu,600941.SH,中国移动,通信服务,90.63125,-0.15156107911489247,0.2121855107608539,-2.90997271900576,-2.5765383449530166,0.9714871334042028,3.987900336821548,0.3312631573421321,True,False,False,False,False,False,34.965140951803605,0.0,70.0,5.2688704595511995,37.45916933476632,D,False,个股辨识度不够/其他,normal
2026-08-03,2026-08-04,nlu,601857.SH,中国石油,石油加工贸易,89.68125,-0.6334841628959254,-0.2714932126696934,-1.990950226244348,-1.7194570135746767,1.031967404255989,0.18654244367928285,0.3312631573421321,True,False,False,False,False,False,39.68325791855194,0.0,70.0,31.36903428187282,36.73639973923349,D,False,买点未触发,normal
2026-08-04,2026-08-05,lu,000815.SZ,美利云,通信服务,96.0,3.429504627109403,7.784431137724557,0.8165487207403288,2.6129559063690744,6.20050260202357,1.4090575395937277,1.4690184915809423,True,False,False,True,True,True,81.24659771366356,100.0,70.0,75.43916370298531,78.9547227151669,A,True,正常兑现,aggressive
2026-08-04,2026-08-05,lu,600666.SH,奥瑞德,IT服务,93.25,2.645502645502651,5.026455026455046,1.0582010582010692,3.9682539682539764,3.439666089484574,2.660995109209452,1.4690184915809423,True,True,False,True,True,True,83.86243386243395,100.0,100.0,61.98090987975704,87.34688255699787,A,True,正常兑现,aggressive
2026-08-04,2026-08-05,nlu,300628.SZ,亿联网络,通信设备,94.6625,-0.8070617906683508,1.1601513240857564,-2.1689785624211866,-0.5548549810844849,0.8700055465932802,3.0639180230668916,1.4690184915809423,True,False,False,False,False,False,48.9911727616646,0.0,70.0,59.374710084423185,37.65899809622353,D,False,买点未触发,aggressive
2026-08-04,2026-08-05,nlu,600756.SH,浪潮软件,IT服务,92.56875,-0.6798516687268163,5.191594561186652,-2.9048207663782355,3.0284301606922304,1.2409455958698872,2.660995109209452,1.4690184915809423,True,False,False,True,True,True,78.55377008652668,100.0,70.0,14.501542436786298,83.97135379093204,A,True,正常兑现,aggressive
2026-08-05,2026-08-06,lu,300248.SZ,新开普,IT服务,80.25,-3.177755710029795,3.078450844091374,-5.0645481628599835,-1.1916583912611856,1.786492353407291,-0.09099604397798666,0.5651771464226574,False,False,True,False,False,False,42.81330685203569,0.0,40.0,58.15961178459147,29.30936156235513,D,False,买点未触发,aggressive
2026-08-05,2026-08-06,lu,603186.SH,华正新材,元件,74.5,2.2546307937306054,9.999161847288573,2.2546307937306054,8.959852485122788,1.8473299280262632,2.9724877543335193,0.5651771464226574,True,True,False,True,True,True,100.0,100.0,100.0,24.348452606053673,97.56515473939463,A,True,正常兑现,aggressive
2026-08-05,2026-08-06,nlu,300628.SZ,亿联网络,通信设备,95.01875,-0.8115647983768737,3.5252345929495332,-1.065178797869648,0.5579507988840993,1.015681900929281,3.0261368123912336,0.5651771464226574,True,True,False,True,False,False,60.39817397920366,33.333333333333336,100.0,32.71013707591822,60.888255884089645,B,False,随机波动,aggressive
2026-08-05,2026-08-06,nlu,002415.SZ,海康威视,计算机设备,92.06875,-0.9105098855358817,-0.7544224765868801,-3.433922996878247,-2.575442247658677,0.9436526871126785,1.480428709741588,0.5651771464226574,True,False,False,False,False,False,33.245577523413196,0.0,70.0,31.665038178988382,34.131727191466446,D,False,个股辨识度不够/其他,aggressive
2026-08-06,2026-08-07,lu,601101.SH,昊华能源,煤炭开采加工,88.25,5.73899371069182,8.333333333333325,3.0660377358490365,6.132075471698117,2.9825551727881474,-1.0224476115969328,1.017600984527034,False,False,False,True,True,True,100.0,100.0,40.0,89.22460154492997,79.077539845507,A,True,正常兑现,normal
2026-08-06,2026-08-07,lu,600403.SH,大有能源,煤炭开采加工,82.25,2.9641185647425905,3.900156006240252,-4.524180967238689,0.7800312012480548,1.5080617286931062,-1.0224476115969328,1.017600984527034,True,False,False,True,True,False,57.90795631825277,71.42857142857143,70.0,54.40540617930881,63.151213337941655,B,True,买点未触发,normal
2026-08-06,2026-08-07,nlu,300628.SZ,亿联网络,通信设备,96.46875,-0.050441361916764293,-0.050441361916764293,-2.8751576292559866,-1.1853720050441385,0.8803968297590575,1.3476402296674905,1.017600984527034,True,False,False,False,False,False,42.887767969735165,0.0,70.0,3.395874013073607,40.815519786586705,D,False,买点未触发,normal
2026-08-06,2026-08-07,nlu,600352.SH,浙江龙盛,化学制品,88.89375,-0.6870229007633566,3.435114503816794,-1.7557251908396965,0.5343511450381699,1.4560258330733118,0.7683966441412116,1.017600984527034,True,True,False,True,False,False,60.07633587786261,33.333333333333336,100.0,31.109574835810513,60.919576867564,B,False,随机波动,normal
2026-08-07,2026-08-10,lu,002900.SZ,哈三联,化学制药,90.25,6.0830860534124565,10.014836795252213,5.86053412462908,10.014836795252213,2.1280221764482503,1.2331484107948043,0.6738510268931241,False,False,False,True,True,True,100.0,100.0,40.0,58.97413768303559,82.10258623169643,A,True,正常兑现,normal
2026-08-07,2026-08-10,lu,600664.SH,哈药股份,化学制药,89.25,9.941520467836252,9.941520467836252,8.187134502923987,9.941520467836252,0.548134420640298,1.2331484107948043,0.6738510268931241,False,False,False,True,True,True,100.0,100.0,40.0,97.07074744475531,78.29292525552447,A,True,正常兑现,normal
2026-08-07,2026-08-10,nlu,600988.SH,赤峰黄金,贵金属,92.38125,-0.4514136374435873,4.965550011879305,-3.349964362081259,3.8964124495129315,1.0918667169289245,4.539006641164756,0.6738510268931241,True,False,False,True,False,True,82.25968163459243,66.66666666666667,70.0,8.852567477531041,76.01861590608387,A,True,正常兑现,normal
2026-08-07,2026-08-10,nlu,603979.SH,金诚信,工业金属,90.55,0.06313928526329171,2.121479984846575,-2.2477585553731583,1.2501578482131626,0.7352774351456911,2.056735793764619,0.6738510268931241,True,True,False,True,False,True,61.74390705897213,66.66666666666667,100.0,4.07308748177298,74.29025407541155,B,True,随机波动,normal
2026-08-10,2026-08-11,lu,002589.SZ,瑞康医药,医药商业,98.5,-0.5988023952095856,-0.5988023952095856,-5.688622754491012,-3.293413173652693,1.4493519382863072,1.6781743166145224,-0.8193435671445704,True,False,True,False,False,False,22.17365269461081,0.0,70.0,16.663889351774845,31.20307214266684,D,False,资金承接不足,aggressive
2026-08-10,2026-08-11,lu,600664.SH,哈药股份,化学制药,94.5,3.1914893617021267,9.97340425531914,3.1914893617021267,9.97340425531914,5.5499690692772345,0.1663598518432119,-0.8193435671445704,True,True,False,True,True,True,100.0,100.0,100.0,31.06554830692763,96.89344516930724,A,True,正常兑现,aggressive
2026-08-10,2026-08-11,nlu,000408.SZ,藏格矿业,农化制品,87.4875,-1.3452914798206317,-0.33632286995515237,-7.757847533632289,-7.6457399103139085,2.2359060488080713,-1.86995785794416,-0.8193435671445704,True,False,True,False,False,False,0.0,0.0,70.0,16.930978046165166,22.306902195383486,D,False,板块持续性不足,aggressive
2026-08-10,2026-08-11,nlu,002064.SZ,华峰化学,化学纤维,86.975,-0.2535925612848655,1.2679628064243387,-2.7049873203719432,-2.5359256128486996,0.6809419650598402,-1.3717256154112456,-0.8193435671445704,True,False,False,False,False,False,37.320371935756484,0.0,70.0,8.942144326209272,38.033934341681665,D,False,板块持续性不足,aggressive
2026-08-11,2026-08-12,lu,002329.SZ,皇氏集团,饮料制造,74.5,2.0942408376963373,9.947643979057608,-0.5235602094240788,9.947643979057608,2.6269915511353936,1.3268403223363423,0.32002318198107726,True,True,False,True,True,True,100.0,100.0,100.0,20.43631533234557,97.95636846676544,A,True,正常兑现,defensive
2026-08-11,2026-08-12,lu,605288.SH,凯迪股份,自动化设备,73.25,1.1200504811484269,8.818425619182847,0.3786086133459543,1.9088184256191632,1.7695055196167369,1.3043805959210841,0.32002318198107726,True,True,False,True,True,True,79.08976179208068,100.0,100.0,50.708128298706164,86.56509188696165,A,True,正常兑现,defensive
2026-08-11,2026-08-12,nlu,002832.SZ,比音勒芬,服装家纺,90.2125,-0.952380952380949,0.5333333333333412,-1.9428571428571462,-0.34285714285714475,0.5662094758136281,0.5030807993133601,0.32002318198107726,True,False,False,False,False,False,49.00952380952381,0.0,70.0,51.150895140665014,38.488720009743034,D,False,买点未触发,defensive
2026-08-12,2026-08-13,lu,002031.SZ,巨轮智能,专用设备,88.5,3.2710280373831724,4.20560747663552,-3.5825545171339512,-2.336448598130847,2.161775515190051,-1.5889471317444337,-0.4996604741200117,True,False,False,False,False,False,42.6448598130841,14.285714285714286,70.0,35.637918745545214,41.7798663363934,D,False,买点未触发,aggressive
2026-08-12,2026-08-13,lu,000887.SZ,中鼎股份,汽车零部件,83.25,9.935004642525547,9.981429897864459,8.031569173630459,9.981429897864459,1.5384638573549312,-1.151619285319816,-0.4996604741200117,False,False,False,True,True,True,100.0,100.0,40.0,96.63057319088595,78.3369426809114,A,True,正常兑现,aggressive
2026-08-12,2026-08-13,nlu,600629.SH,华建集团,建筑装饰,94.325,-0.12180267965896663,2.9841656516443216,-2.2533495736906217,-2.192448233861166,0.8577235782598813,-1.2358254096036747,-0.4996604741200117,True,False,False,False,False,False,42.813641900121645,0.0,70.0,4.88686898304309,40.636769861744355,D,False,买点未触发,aggressive
2026-08-12,2026-08-13,nlu,600588.SH,用友网络,软件开发,88.3875,0.0,2.124044180118956,-1.6142735768903904,-1.0195412064570863,1.034958949907022,-1.7842210115965873,-0.4996604741200117,True,False,False,False,True,False,48.13084112149539,33.333333333333336,70.0,0.0,53.25233644859816,C,False,买点未触发,aggressive
2026-08-13,2026-08-14,lu,600881.SH,亚泰集团,综合,90.0,8.370044052863435,8.81057268722467,-7.488986784140961,-3.964757709251099,2.694522020447945,-0.138259093474713,0.005602297960760616,False,False,True,False,False,False,30.365638766519872,14.285714285714286,40.0,39.84815754703131,30.447154037619104,D,False,情绪兑现/高开回落,defensive
2026-08-13,2026-08-14,lu,002219.SZ,新里程,医疗服务,74.25,0.0,4.800000000000004,-4.399999999999993,1.200000000000001,1.9087770887584652,-0.3270339021257618,0.005602297960760616,True,False,False,True,True,True,62.60000000000003,85.71428571428571,70.0,0.0,74.75428571428573,B,True,买点未触发,defensive
2026-08-13,2026-08-14,nlu,002173.SZ,创新医疗,医疗服务,93.95625,0.6793478260869623,0.7699275362318847,-5.661231884057971,-3.577898550724634,0.5873391511694092,-0.3270339021257618,0.005602297960760616,True,False,True,False,False,False,22.088768115942052,0.0,70.0,12.97308517262861,31.538198729113958,D,False,资金承接不足,defensive
2026-08-14,2026-08-17,lu,603330.SH,天洋新材,塑料制品,81.0,10.018726591760307,10.018726591760307,10.018726591760307,10.018726591760307,0.5195452032324643,2.7064479271480923,1.412463905397776,False,False,False,True,True,True,100.0,100.0,40.0,97.09266451308483,78.29073354869152,A,True,正常兑现,defensive
2026-08-14,2026-08-17,lu,301419.SZ,阿莱德,通信设备,72.25,9.01116427432218,15.018607123870309,5.10366826156301,10.446570972886772,1.836081967727839,3.079364036521448,1.412463905397776,False,False,False,True,True,True,100.0,100.0,40.0,83.85153084697468,79.61484691530254,A,True,正常兑现,defensive
2026-08-14,2026-08-17,nlu,603883.SH,老百姓,医药商业,91.20625,-0.2945508100147376,-0.2945508100147376,-4.197349042709875,-2.577319587628868,0.639641100163118,-0.5429942744338279,1.412463905397776,True,False,True,False,False,False,30.944035346097163,0.0,70.0,10.236986231253862,35.35391551531348,D,False,板块持续性不足,defensive
2026-08-17,2026-08-18,lu,002448.SZ,中原内配,汽车零部件,70.25,0.0,3.0814380044020595,-0.3668378576669129,1.4673514306676294,1.4363978213302178,0.3249882411710203,0.19208316070957743,True,True,False,True,True,True,64.9669845928099,85.71428571428571,100.0,0.0,81.70107955140966,A,True,随机波动,aggressive
2026-08-17,2026-08-18,lu,600127.SH,金健米业,农产品加工,69.25,6.037151702786381,10.061919504643967,4.489164086687314,10.061919504643967,1.5579004148725093,3.507502623120451,0.19208316070957743,False,False,False,True,True,True,100.0,100.0,40.0,58.26287011861723,82.17371298813828,A,True,正常兑现,aggressive
2026-08-17,2026-08-18,nlu,603296.SH,华勤技术,消费电子,93.0875,-0.6904487917146263,-0.6904487917146263,-4.165707710011512,-2.35903337169161,0.8773490491292547,-0.10643429344796562,0.19208316070957743,True,False,True,False,False,False,32.3486766398158,0.0,70.0,25.966157441468294,34.34285491177949,D,False,买点未触发,aggressive
2026-08-17,2026-08-18,nlu,688002.SH,睿创微纳,半导体,91.58125,1.9078089821068733,6.055219812774015,-1.392345064581113,3.590472804834688,1.605403957289443,0.22549508862765855,0.19208316070957743,True,True,False,True,True,True,83.65327645455615,100.0,100.0,49.03797244736014,88.55751333708645,A,True,正常兑现,aggressive
2026-08-18,2026-08-19,lu,600313.SH,农发种业,种植业与林业,88.5,10.029498525073732,10.029498525073732,3.539823008849541,5.162241887905594,2.645450933400388,-2.9608041266204643,-2.402826855123674,False,False,False,True,True,True,100.0,100.0,40.0,65.99763184968067,81.40023681503193,A,True,情绪兑现/高开回落,defensive
2026-08-18,2026-08-19,lu,600108.SH,亚盛集团,种植业与林业,79.25,3.93258426966292,9.831460674157299,-3.6516853932584192,-1.96629213483146,4.341658967146627,-2.9608041266204643,-2.402826855123674,True,False,False,False,True,True,55.91011235955058,71.42857142857143,70.0,38.81557058888766,63.911059313502896,B,True,市场系统性风险,defensive
2026-08-18,2026-08-19,nlu,300083.SZ,创世纪,通用设备,93.00625,-3.0758226037196024,-1.931330472102999,-9.656652360515016,-8.941344778254646,1.0516738275582822,-6.241990942324138,-2.402826855123674,False,False,True,False,False,False,0.0,0.0,40.0,33.28327940926053,14.671672059073948,D,False,市场系统性风险,defensive
2026-08-19,2026-08-20,lu,002900.SZ,哈三联,化学制药,79.25,9.98080614203456,9.98080614203456,-2.23928342930263,-2.111324376199619,3.305262906916143,3.815600794238616,0.2388032107476734,False,False,False,False,False,False,57.293666026871406,14.285714285714286,40.0,44.61106869246674,40.742073827216174,D,False,买点未触发,defensive
2026-08-19,2026-08-20,lu,002412.SZ,汉森制药,中药,79.25,9.976247030878849,9.976247030878849,9.976247030878849,9.976247030878849,0.1535845447884536,2.423231456406505,0.2388032107476734,False,False,False,True,True,True,100.0,100.0,40.0,97.08064627973094,78.2919353720269,A,True,正常兑现,defensive
2026-08-19,2026-08-20,nlu,600985.SH,淮北矿业,煤炭开采加工,96.6125,-1.516919486581103,4.784130688448074,-2.1586931155192612,2.683780630105015,1.1346416557066494,-0.5584749173407344,0.2388032107476734,True,False,False,True,True,True,75.67094515752623,100.0,70.0,25.207965717166687,81.74758149129381,A,True,正常兑现,defensive
2026-08-20,2026-08-21,lu,600613.SH,神奇制药,化学制药,93.25,-10.046728971962615,7.359813084112132,-10.046728971962615,5.1401869158878455,2.9167007699402814,-3.6606036398644015,0.03791255520375625,False,False,True,True,True,True,74.4205607476635,85.71428571428571,40.0,39.34702243695326,69.54780776965579,B,True,资金承接不足,aggressive
2026-08-20,2026-08-21,lu,002940.SZ,昂利康,化学制药,93.25,-1.9359380499823997,-1.9359380499823997,-9.714889123548055,-7.110172474480814,1.092227713317808,-3.6606036398644015,0.03791255520375625,True,False,True,False,False,False,0.0,0.0,70.0,26.12541147523073,21.387458852476925,D,False,板块持续性不足,aggressive
2026-08-20,2026-08-21,nlu,603236.SH,移远通信,通信设备,97.99375,-1.002004008016033,0.7515030060120109,-4.809619238476959,-3.122912491649976,1.1515172018169695,1.3749062056672035,0.03791255520375625,True,False,True,False,False,False,27.336673346693292,0.0,70.0,29.27343338342338,32.00732600033498,D,False,资金承接不足,aggressive
2026-08-20,2026-08-21,nlu,600267.SH,海正药业,化学制药,90.8125,-1.925820256776034,-0.998573466476449,-7.560627674750354,-6.704707560627677,0.9885345685713534,-3.6606036398644015,0.03791255520375625,True,False,True,False,False,False,0.0,0.0,70.0,27.493228519642376,21.250677148035763,D,False,板块持续性不足,aggressive
2026-08-21,2026-08-24,lu,003018.SZ,金富科技,包装印刷,73.25,0.18596001859598754,0.8833100883310019,-7.508135750813583,-2.8358902835890376,1.808269453097686,-1.0187634969559878,-0.5938236197889912,True,False,True,False,False,False,21.226871222687027,14.285714285714286,70.0,5.301313400394569,36.246331434749635,D,False,板块持续性不足,normal
2026-08-21,2026-08-24,lu,002209.SZ,达意隆,专用设备,73.25,-1.8996960486322156,-0.6838905775075954,-5.851063829787229,-1.9756838905775065,1.409383266828275,-1.1369601380075145,-0.5938236197889912,True,False,True,False,False,False,29.59270516717327,0.0,70.0,83.4780285828769,27.489279208581618,D,False,买点未触发,normal
2026-08-21,2026-08-24,nlu,002493.SZ,荣盛石化,石油加工贸易,91.85625,-0.3633720930232509,0.8720930232558155,-2.6162790697674354,-0.7994186046511587,0.9492465866481383,0.08766451258388486,-0.5938236197889912,True,False,False,False,False,False,46.94767441860468,0.0,70.0,33.05129561078762,39.47394020636311,D,False,买点未触发,normal
2026-08-21,2026-08-24,nlu,002648.SZ,卫星化学,化学制品,90.98125,-1.0000000000000009,0.37037037037037646,-3.2222222222222263,-1.59259259259259,1.1816494654487113,-1.505923703057388,-0.5938236197889912,True,False,False,False,False,False,40.51851851851853,0.0,70.0,52.83757338551871,34.923650068855544,D,False,买点未触发,normal
2026-08-24,2026-08-25,lu,600508.SH,上海能源,煤炭开采加工,80.25,6.983805668016196,10.020242914979738,6.882591093117396,10.020242914979738,1.2206692902132374,0.15615909052104637,0.19139569449846405,False,False,False,True,True,True,100.0,100.0,40.0,67.67094268565391,81.23290573143461,A,True,正常兑现,defensive
2026-08-24,2026-08-25,lu,603032.SH,德新科技,电池,79.25,-0.09891196834816984,-0.09891196834816984,-7.863501483679524,-4.253214638971315,2.227975916752827,-0.8580766809144547,0.19139569449846405,True,False,True,False,False,False,9.890207715133538,0.0,70.0,2.1723546151673743,27.738847624536678,D,False,板块持续性不足,defensive
