T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-08-10,2026-08-11,lu,002589.SZ,瑞康医药,医药商业,98.0,-0.5988023952095856,-0.5988023952095856,-5.688622754491012,-3.293413173652693,1.4493519382863072,1.6781743166145224,-0.8193435671445704,False,False,True,False,False,False,22.17365269461081,0.0,40.0,16.663889351774845,25.20307214266684,D,False,资金承接不足,aggressive
2026-08-10,2026-08-11,lu,600664.SH,哈药股份,化学制药,92.0,3.1914893617021267,9.97340425531914,3.1914893617021267,9.97340425531914,5.5499690692772345,0.1663598518432119,-0.8193435671445704,True,True,False,True,True,True,100.0,100.0,100.0,31.06554830692763,96.89344516930724,A,True,正常兑现,aggressive
2026-08-11,2026-08-12,lu,002329.SZ,皇氏集团,饮料制造,82.0,2.0942408376963373,9.947643979057608,-0.5235602094240788,9.947643979057608,2.6269915511353936,1.3268403223363423,0.32002318198107726,True,True,False,True,True,True,100.0,100.0,100.0,20.43631533234557,97.95636846676544,A,True,正常兑现,defensive
2026-08-11,2026-08-12,lu,600881.SH,亚泰集团,综合,76.0,1.6042780748662944,10.160427807486627,-0.5347593582887722,10.160427807486627,2.4649633450097377,1.801960311939177,0.32002318198107726,True,True,False,True,True,True,100.0,100.0,100.0,15.336639231123007,98.4663360768877,A,True,正常兑现,defensive
2026-08-11,2026-08-12,nlu,600436.SH,片仔癀,中药,77.73046875,-0.8572869389813387,0.49708234277068275,-2.9464735970030964,-2.687126287731423,0.8737169441312685,0.1368036353884161,0.32002318198107726,True,False,False,False,False,False,34.87140695915283,0.0,70.0,28.69938718367366,35.078624065293766,D,False,个股辨识度不够/其他,defensive
2026-08-12,2026-08-13,lu,002031.SZ,巨轮智能,专用设备,92.0,3.2710280373831724,4.20560747663552,-3.5825545171339512,-2.336448598130847,2.161775515190051,-1.5889471317444337,-0.4996604741200117,True,False,False,False,False,False,42.6448598130841,14.285714285714286,70.0,35.637918745545214,41.7798663363934,D,False,买点未触发,aggressive
2026-08-12,2026-08-13,lu,000887.SZ,中鼎股份,汽车零部件,85.0,9.935004642525547,9.981429897864459,8.031569173630459,9.981429897864459,1.5384638573549312,-1.151619285319816,-0.4996604741200117,False,False,False,True,True,True,100.0,100.0,40.0,96.63057319088595,78.3369426809114,A,True,正常兑现,aggressive
2026-08-13,2026-08-14,lu,600881.SH,亚泰集团,综合,94.0,8.370044052863435,8.81057268722467,-7.488986784140961,-3.964757709251099,2.694522020447945,-0.138259093474713,0.005602297960760616,False,False,True,False,False,False,30.365638766519872,14.285714285714286,40.0,39.84815754703131,30.447154037619104,D,False,情绪兑现/高开回落,defensive
2026-08-13,2026-08-14,lu,603912.SH,佳力图,通用设备,79.0,-0.11248593925758943,4.6119235095613,-4.611923509561311,-3.2620922384702045,1.7374192119972396,0.6850451325281393,0.005602297960760616,False,False,False,False,False,False,34.81552305961743,0.0,40.0,3.1578614961946707,31.61042307422751,D,False,资金承接不足,defensive
2026-08-13,2026-08-14,nlu,002173.SZ,创新医疗,医疗服务,96.1875,0.6793478260869623,0.7699275362318847,-5.661231884057971,-3.577898550724634,0.5873391511694092,-0.3270339021257618,0.005602297960760616,True,False,True,False,False,False,22.088768115942052,0.0,70.0,12.97308517262861,31.538198729113958,D,False,资金承接不足,defensive
2026-08-14,2026-08-17,lu,603330.SH,天洋新材,塑料制品,87.0,10.018726591760307,10.018726591760307,10.018726591760307,10.018726591760307,0.5195452032324643,2.7064479271480923,1.412463905397776,False,False,False,True,True,True,100.0,100.0,40.0,97.09266451308483,78.29073354869152,A,True,正常兑现,normal
2026-08-14,2026-08-17,lu,603025.SH,大豪科技,自动化设备,73.0,-2.1080368906455926,0.19762845849802257,-4.0184453227931405,-1.1857707509881354,2.107687089032441,2.7156716494707522,1.412463905397776,False,False,False,False,False,False,40.22529644268781,0.0,40.0,63.2986509475015,27.760253482324973,D,False,买点未触发,normal
2026-08-14,2026-08-17,nlu,002141.SZ,贤丰控股,元件,94.28515625,3.549382716049365,6.790123456790109,0.15432098765431057,5.092592592592582,1.0913139708469421,3.8847422477048754,1.412463905397776,False,True,False,True,True,True,94.13580246913571,100.0,100.0,65.81959706959688,91.0723612806946,A,True,正常兑现,normal
2026-08-14,2026-08-17,nlu,000938.SZ,紫光股份,IT服务,81.11328125,2.127659574468077,3.379224030037542,-0.9261576971214103,2.7033792240300336,0.84142553681078,0.6692064933471853,1.412463905397776,True,True,False,True,True,True,72.97872340425529,100.0,100.0,70.84218860690902,82.10727050101121,A,True,正常兑现,normal
2026-08-17,2026-08-18,lu,002448.SZ,中原内配,汽车零部件,76.0,0.0,3.0814380044020595,-0.3668378576669129,1.4673514306676294,1.4363978213302178,0.3249882411710203,0.19208316070957743,True,True,False,True,True,True,64.9669845928099,85.71428571428571,100.0,0.0,81.70107955140966,A,True,随机波动,aggressive
2026-08-17,2026-08-18,lu,600127.SH,金健米业,农产品加工,75.0,6.037151702786381,10.061919504643967,4.489164086687314,10.061919504643967,1.5579004148725093,3.507502623120451,0.19208316070957743,False,False,False,True,True,True,100.0,100.0,40.0,58.26287011861723,82.17371298813828,A,True,正常兑现,aggressive
2026-08-18,2026-08-19,lu,600313.SH,农发种业,种植业与林业,92.0,10.029498525073732,10.029498525073732,3.539823008849541,5.162241887905594,2.645450933400388,-2.9608041266204643,-2.402826855123674,False,False,False,True,True,True,100.0,100.0,40.0,65.99763184968067,81.40023681503193,A,True,情绪兑现/高开回落,defensive
2026-08-18,2026-08-19,lu,000735.SZ,罗牛山,养殖业,86.0,-0.4854368932038722,4.692556634304212,-5.825242718446589,-5.016181229773453,1.6644050363869205,-2.7435559146493205,-2.402826855123674,False,False,True,False,False,False,20.81229773462794,0.0,40.0,9.131308212089655,25.411788272642212,D,False,市场系统性风险,defensive
2026-08-18,2026-08-19,nlu,600989.SH,宝丰能源,化学原料,77.80078125,0.2547770700636942,1.443736730360956,-0.6794055201698512,0.4670912951167727,1.1529901469866788,-1.8164241771442047,-2.402826855123674,True,True,False,True,True,True,55.69002123142255,100.0,100.0,33.21339606974813,78.9546688855942,A,True,板块持续性不足,defensive
2026-08-19,2026-08-20,lu,000505.SZ,京粮控股,农产品加工,82.0,-7.89825970548862,8.43373493975903,-10.040160642570283,0.2677376171352108,1.873941193248913,1.3873793865832873,0.2388032107476734,False,False,True,True,False,True,47.353413654618485,57.142857142857146,40.0,48.26531196570707,49.25769140813383,C,False,买点未触发,defensive
2026-08-19,2026-08-20,lu,002412.SZ,汉森制药,中药,81.0,9.976247030878849,9.976247030878849,9.976247030878849,9.976247030878849,0.1535845447884536,2.423231456406505,0.2388032107476734,False,False,False,True,True,True,100.0,100.0,40.0,97.08064627973094,78.2919353720269,A,True,正常兑现,defensive
2026-08-19,2026-08-20,nlu,601225.SH,陕西煤业,煤炭开采加工,84.9296875,-1.0160218835482682,1.992966002344665,-1.2504884720593967,-0.15631105900741904,0.6549558264578874,-0.5584749173407344,0.2388032107476734,True,False,False,False,True,False,53.048065650644816,33.333333333333336,70.0,46.69791835048574,50.549434425209355,C,False,买点未触发,defensive
2026-08-20,2026-08-21,lu,600613.SH,神奇制药,化学制药,91.0,-10.046728971962615,7.359813084112132,-10.046728971962615,5.1401869158878455,2.9167007699402814,-3.6606036398644015,0.03791255520375625,False,False,True,True,True,True,74.4205607476635,85.71428571428571,40.0,39.34702243695326,69.54780776965579,B,True,资金承接不足,aggressive
2026-08-20,2026-08-21,lu,002940.SZ,昂利康,化学制药,91.0,-1.9359380499823997,-1.9359380499823997,-9.714889123548055,-7.110172474480814,1.092227713317808,-3.6606036398644015,0.03791255520375625,False,False,True,False,False,False,0.0,0.0,40.0,26.12541147523073,15.387458852476927,D,False,板块持续性不足,aggressive
2026-08-21,2026-08-24,lu,003018.SZ,金富科技,包装印刷,79.0,0.18596001859598754,0.8833100883310019,-7.508135750813583,-2.8358902835890376,1.808269453097686,-1.0187634969559878,-0.5938236197889912,True,False,True,False,False,False,21.226871222687027,14.285714285714286,70.0,5.301313400394569,36.246331434749635,D,False,板块持续性不足,normal
2026-08-21,2026-08-24,lu,002209.SZ,达意隆,专用设备,75.0,-1.8996960486322156,-0.6838905775075954,-5.851063829787229,-1.9756838905775065,1.409383266828275,-1.1369601380075145,-0.5938236197889912,False,False,True,False,False,False,29.59270516717327,0.0,40.0,83.4780285828769,21.489279208581618,D,False,买点未触发,normal
2026-08-21,2026-08-24,nlu,603118.SH,共进股份,通信设备,91.55859375,-2.417088251826871,-0.8993816750983652,-10.005621135469356,-10.005621135469356,0.698469666663315,-1.4674906695275158,-0.5938236197889912,False,False,True,False,False,False,0.0,0.0,40.0,23.45407637301803,15.654592362698198,D,False,板块持续性不足,normal
2026-08-21,2026-08-24,nlu,000737.SZ,北方铜业,工业金属,87.5546875,2.0408163265306145,2.9931972789115635,-0.952380952380949,1.4285714285714235,1.0990933629211743,0.7611083041717981,-0.5938236197889912,True,False,False,True,True,True,64.55782312925167,100.0,70.0,69.10850034554237,72.91227921714642,B,True,买点未触发,normal
2026-08-24,2026-08-25,lu,600508.SH,上海能源,煤炭开采加工,82.0,6.983805668016196,10.020242914979738,6.882591093117396,10.020242914979738,1.2206692902132374,0.15615909052104637,0.19139569449846405,False,False,False,True,True,True,100.0,100.0,40.0,67.67094268565391,81.23290573143461,A,True,正常兑现,defensive
2026-08-24,2026-08-25,lu,603032.SH,德新科技,电池,81.0,-0.09891196834816984,-0.09891196834816984,-7.863501483679524,-4.253214638971315,2.227975916752827,-0.8580766809144547,0.19139569449846405,False,False,True,False,False,False,9.890207715133538,0.0,40.0,2.1723546151673743,21.738847624536678,D,False,板块持续性不足,defensive
2026-08-24,2026-08-25,nlu,600026.SH,中远海能,港口航运,92.63671875,1.2016718913270719,1.5151515151515138,-2.14211076280042,-0.5224660397074254,0.6600387106966283,0.14179420133815235,0.19139569449846405,True,False,False,False,False,False,49.89550679205847,0.0,70.0,37.251789705548894,40.2330237462685,D,False,买点未触发,defensive
2026-08-25,2026-08-26,lu,000566.SZ,海南海药,化学制药,76.0,0.0,4.627766599597605,-0.6036217303822755,1.2072434607645954,2.057640008226851,0.016235121014518406,0.5934016207988835,True,True,False,True,True,True,66.49899396378278,85.71428571428571,100.0,0.0,82.31388329979882,A,True,随机波动,normal
2026-08-25,2026-08-26,lu,600508.SH,上海能源,煤炭开采加工,74.0,-4.783808647654086,10.027598896044164,-4.783808647654086,5.33578656853726,2.877815522094479,0.6210070391506894,0.5934016207988835,False,False,False,True,True,True,96.71849126034962,85.71428571428571,40.0,31.465379006541145,79.25514431777145,A,True,资金承接不足,normal
2026-08-25,2026-08-26,nlu,600737.SH,中粮糖业,农产品加工,86.33984375,-3.0529172320217124,0.4070556309362372,-3.0529172320217124,-1.2890094979647215,0.7024918160477679,0.42082111317152116,0.5934016207988835,False,False,False,False,False,False,42.92130257801901,0.0,40.0,59.66428893426319,29.202092137781285,D,False,买点未触发,normal
2026-08-25,2026-08-26,nlu,600313.SH,农发种业,种植业与林业,86.23046875,-4.42225392296719,1.5691868758915817,-4.42225392296719,-2.9957203994293913,0.7708587329420793,0.483458430805106,0.5934016207988835,False,False,True,False,False,False,30.897289586305245,0.0,40.0,71.920747975779,23.166841036944202,D,False,资金承接不足,normal
2026-08-26,2026-08-27,lu,603979.SH,金诚信,工业金属,79.0,-0.012390038409104687,1.300954032957513,-1.3257341097757336,-0.4460413827282905,1.855708761430289,0.5725501829460189,1.125872838988684,False,False,False,False,False,False,49.925659769545284,0.0,40.0,1.6607709298637068,37.804186814831745,D,False,买点未触发,normal
2026-08-26,2026-08-27,lu,605277.SH,新亚电子,消费电子,78.0,-1.49790293588975,4.733373277411612,-2.995805871779511,1.8573996405032878,3.3951644752786985,2.2891815232017887,1.125872838988684,False,True,False,True,False,True,70.61114439784295,57.142857142857146,100.0,29.06740149057636,72.48057475293669,B,False,正常兑现,normal
2026-08-26,2026-08-27,nlu,600096.SH,云天化,农化制品,86.65234375,0.06615944426067166,3.010254713860405,-0.6946741647370192,2.3817399933840466,1.2207499695201096,1.849733336470738,1.125872838988684,True,True,False,True,True,True,70.3109493880251,100.0,100.0,2.4670342547707644,87.87767632973296,A,True,正常兑现,normal
2026-08-26,2026-08-27,nlu,603087.SH,甘李药业,生物制品,80.8203125,-0.40673211781204754,2.3702664796633854,-1.5427769985974726,0.11220196353436407,0.6311914279885815,0.3197449549048548,1.125872838988684,True,True,False,True,False,False,55.413744740532955,33.333333333333336,100.0,33.1845748941522,58.84704040679796,C,False,随机波动,normal
2026-08-27,2026-08-28,lu,600654.SH,中安科,其他社会服务,85.0,10.000000000000009,10.000000000000009,9.696969696969715,10.000000000000009,1.296667260707243,0.009446235755672383,-0.11095469055268925,False,False,False,True,True,True,100.0,100.0,40.0,97.08737864077669,78.29126213592232,A,True,正常兑现,aggressive
2026-08-27,2026-08-28,lu,000951.SZ,中国重汽,汽车整车,79.0,-0.044662795891026175,2.411790978115236,-4.108977221974108,-2.2778025904421684,1.3072742795757428,0.6456679760005191,-0.11095469055268925,False,False,False,False,False,False,37.829834747655134,0.0,40.0,1.7325917840498875,32.958674720657065,D,False,买点未触发,aggressive
2026-08-28,2026-08-31,lu,600654.SH,中安科,其他社会服务,98.0,-6.060606060606055,-3.8567493112947604,-9.641873278236911,-7.438016528925617,2.166419229210574,0.7844784295347962,0.8633210025859261,False,False,True,False,False,False,0.0,0.0,40.0,78.32247499020966,10.167752500979034,D,False,资金承接不足,aggressive
2026-08-28,2026-08-31,lu,600378.SH,昊华科技,化学制品,92.0,-3.6766085162258544,2.513599699868685,-3.901706996811116,-0.562746201463149,2.6582168915206985,0.07913456925137119,0.8633210025859261,False,False,False,False,False,False,48.945601200525125,0.0,40.0,51.852812089112824,32.39295927129877,D,False,买点未触发,aggressive
2026-08-31,2026-09-01,lu,601086.SH,国芳集团,零售,88.0,9.92366412213741,10.03271537622683,7.415485278080691,10.03271537622683,1.3076975539938474,3.2970461312942234,-0.1608007425432212,False,False,False,True,True,True,100.0,100.0,40.0,96.0412027313696,78.39587972686304,A,True,正常兑现,aggressive
2026-08-31,2026-09-01,lu,605287.SH,德才股份,建筑装饰,82.0,3.4151034151034265,3.4151034151034265,-3.5834535834535663,-3.559403559403551,1.2166490755207477,0.49144362613018355,-0.1608007425432212,True,False,False,False,False,False,33.72342472342485,14.285714285714286,70.0,31.947875466281555,38.58029662845607,D,False,情绪兑现/高开回落,aggressive
2026-09-01,2026-09-02,lu,600693.SH,东百集团,零售,79.0,1.953125,6.25,-2.34375,-1.953125000000011,3.7521800015691444,-0.7011660933081476,-0.9673634195919933,True,False,False,False,False,False,50.78124999999993,14.285714285714286,70.0,31.709791983764532,45.427235087337806,C,False,买点未触发,aggressive
2026-09-01,2026-09-02,lu,603123.SH,翠微股份,多元金融,79.0,-1.532567049808431,6.034482758620707,-3.3524904214559337,-0.19157088122604415,1.9207825681734196,-1.3933637427560375,-0.9673634195919933,False,False,False,False,True,True,59.86206896551735,57.142857142857146,40.0,48.291681757817074,54.25851655328238,C,False,买点未触发,aggressive
2026-09-02,2026-09-03,lu,002274.SZ,华昌化工,化学原料,73.0,0.0,0.0,-9.97191011235955,-9.69101123595506,1.1663637863130758,-0.9392810999388268,0.01776023179640429,True,False,True,False,False,False,0.0,0.0,70.0,0.0,24.0,D,False,板块持续性不足,defensive
2026-09-02,2026-09-03,nlu,000977.SZ,浪潮信息,计算机设备,88.86328125,2.5440541486754675,4.072820632512553,-0.898587933247752,0.7702182284980763,1.3690739720850307,-0.898964514623124,0.01776023179640429,True,False,False,True,True,True,62.76695063601356,100.0,70.0,55.09126702332787,73.59765355207263,B,True,买点未触发,defensive
