T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-04-14,2026-04-15,nlu,603906.SH,龙蟠科技,电池,98.7109375,-0.929054054054046,-0.929054054054046,-4.603040540540537,-3.8429054054054057,0.6794382009973565,-2.0475347603302163,0.014404104673126916,True,False,True,False,False,False,22.133445945945954,0.0,70.0,22.42518144010418,30.610860234367962,D,False,板块持续性不足,normal
2026-04-14,2026-04-15,nlu,600773.SH,西藏城投,房地产,96.40625,0.0,2.6634382566586012,-3.147699757869238,-1.4043583535108928,0.7440361414882923,-1.8326745831195312,0.014404104673126916,True,False,False,False,True,False,46.45762711864413,33.333333333333336,70.0,0.0,52.583050847457656,C,False,买点未触发,normal
2026-04-15,2026-04-16,lu,000788.SZ,北大医药,化学制药,75.75,1.9202363367799125,3.2496307237813937,-2.5110782865583436,-1.6248153618906858,1.2183016623624694,-0.13585645200940855,0.7037129923694208,True,False,False,False,False,False,46.75036927621868,14.285714285714286,70.0,33.306858650816075,43.65517613112015,D,False,买点未触发,defensive
2026-04-15,2026-04-16,nlu,002437.SZ,誉衡药业,化学制药,96.8125,-1.0230179028132946,2.0460358056265893,-2.0460358056266004,-1.0230179028132946,0.5959455367410847,-0.13585645200940855,0.7037129923694208,True,False,False,False,False,False,47.95396419437341,0.0,70.0,77.32456988207994,35.449128689541375,D,False,买点未触发,defensive
2026-04-15,2026-04-16,nlu,600869.SH,远东股份,电网设备,96.1796875,-4.4213263979193895,-4.4213263979193895,-9.362808842652804,-6.566970091027313,1.3056403556898148,0.9902340666091858,0.7037129923694208,False,False,True,False,False,False,0.0,0.0,40.0,64.3854034503003,11.561459654969969,D,False,资金承接不足,defensive
2026-04-16,2026-04-17,lu,600156.SH,华升股份,纺织制造,84.75,6.65083135391924,9.976247030878849,5.1068883610451365,9.976247030878849,2.238114184745427,0.38114006184415405,-0.10158918025916508,False,False,False,True,True,True,100.0,100.0,40.0,64.72043085315403,81.5279569146846,A,True,正常兑现,aggressive
2026-04-16,2026-04-17,lu,605060.SH,联德股份,通用设备,83.25,1.781170483460559,5.767599660729439,1.781170483460559,2.1543681085665733,1.7739069650292183,1.3299228085099424,-0.10158918025916508,True,True,False,True,True,True,74.46140797285832,100.0,100.0,72.57144831876167,82.52741835726717,A,True,正常兑现,aggressive
2026-04-16,2026-04-17,nlu,600152.SH,维科技术,电池,98.671875,-3.322784810126578,9.968354430379755,-4.667721518987344,9.968354430379755,0.7796661517527861,2.0267417533434973,-0.10158918025916508,False,True,True,True,True,True,100.0,100.0,60.0,19.645262685226736,90.03547373147732,A,True,资金承接不足,aggressive
2026-04-16,2026-04-17,nlu,603881.SH,数据港,通信服务,98.671875,-1.9724334600760396,-0.9030418250950523,-3.30323193916352,-2.780418250950578,0.7289413055296686,-0.8614183890980343,-0.10158918025916508,True,False,False,False,False,False,32.40779467680598,0.0,70.0,64.03135221872456,30.559982648849935,D,False,板块持续性不足,aggressive
2026-04-17,2026-04-20,lu,600156.SH,华升股份,纺织制造,82.5,0.21598272138227959,10.043196544276455,0.21598272138227959,10.043196544276455,0.9445532991295679,1.295784872252126,0.7577571376032655,True,True,False,True,True,True,100.0,100.0,100.0,2.088162208440257,99.79118377915597,A,True,正常兑现,normal
2026-04-17,2026-04-20,lu,600520.SH,三佳科技,专用设备,76.0,-0.9708737864077666,0.10787486515642097,-4.13520316432937,-0.28766630708377816,1.0049775378343802,0.5986523545848055,0.7577571376032655,True,False,False,False,False,False,45.08414239482206,0.0,70.0,49.68441197578333,37.0652157603505,D,False,买点未触发,normal
2026-04-17,2026-04-20,nlu,605589.SH,圣泉集团,塑料制品,97.40625,-0.9062661833246888,-0.18125323666494664,-5.463490419471784,-4.764370792335582,0.9092595171004969,0.6876857322961172,0.7577571376032655,True,False,True,False,False,False,14.02330398757116,0.0,70.0,17.894941355720476,27.81982745945642,D,False,资金承接不足,normal
2026-04-17,2026-04-20,nlu,002902.SZ,铭普光磁,通信设备,96.796875,-2.896642527978932,1.382488479262678,-3.2258064516129004,-0.5924950625411429,0.7533031052112147,1.1775656992844663,0.7577571376032655,False,False,False,False,False,False,48.532587228439795,0.0,40.0,52.658664145433626,32.147168476832555,D,False,买点未触发,normal
2026-04-20,2026-04-21,lu,603017.SH,中衡设计,建筑装饰,83.25,9.289232934553127,9.992962702322306,7.389162561576357,9.992962702322306,1.2199907148557654,0.11461886472219351,0.07226619436422332,False,False,False,True,True,True,100.0,100.0,40.0,90.24838817746112,78.97516118225388,A,True,正常兑现,aggressive
2026-04-20,2026-04-21,lu,605222.SH,起帆电缆,电网设备,81.25,2.7528809218950068,7.3943661971831,-0.7682458386683688,4.03329065300897,2.138453871528332,-1.034485024941989,0.07226619436422332,True,True,False,True,True,True,88.98847631242003,100.0,100.0,63.528646987560116,89.24252582621202,A,True,正常兑现,aggressive
2026-04-20,2026-04-21,nlu,600869.SH,远东股份,电网设备,97.6484375,-1.61186331399098,0.8381689232753065,-1.934235976789156,0.7092198581560183,0.5625369347822895,-1.034485024941989,0.07226619436422332,True,True,False,True,True,True,55.93165699548672,100.0,100.0,38.078991059053024,78.56476369228938,A,True,板块持续性不足,aggressive
2026-04-20,2026-04-21,nlu,000155.SZ,川能动力,电力,94.578125,2.25653206650831,2.9097387173396605,-1.7220902612826605,0.7719714964370405,1.369061533176501,1.5493857802274302,0.07226619436422332,True,False,False,True,False,True,60.451306413301566,66.66666666666667,70.0,55.8396520307998,62.59655736224065,B,True,买点未触发,aggressive
2026-04-21,2026-04-22,lu,603017.SH,中衡设计,建筑装饰,89.5,0.0,0.0,-8.061420345489456,-4.286628278950733,3.319652266705119,-0.16065952332666722,0.5184720984656499,True,False,True,False,False,False,9.095969289827234,0.0,70.0,0.0,27.638387715930893,D,False,资金承接不足,defensive
2026-04-21,2026-04-22,nlu,000155.SZ,川能动力,电力,96.453125,-1.826753093694744,1.3553329404832004,-2.1803182086034045,0.8839127872716679,0.9745084313511686,0.4281884235080913,0.5184720984656499,True,True,False,True,True,True,58.01414260459641,100.0,100.0,37.76297036215892,79.42936000562267,A,True,随机波动,defensive
2026-04-21,2026-04-22,nlu,002831.SZ,裕同科技,包装印刷,94.9921875,0.0,0.9426551453260101,-1.335428122545157,-0.10473946059177397,0.6220778824974755,0.009051317767738709,0.5184720984656499,True,False,False,False,False,False,51.25687352710138,0.0,70.0,0.0,44.50274941084055,D,False,买点未触发,defensive
2026-04-22,2026-04-23,lu,603618.SH,杭电股份,电网设备,59.0,1.0858143607705761,10.01751313485113,0.7005253940455258,10.01751313485113,1.5607709059893171,-1.4776362776422691,-0.31683332278034104,True,True,False,True,True,True,100.0,100.0,100.0,10.523993006636895,98.9476006993363,A,True,正常兑现,normal
2026-04-22,2026-04-23,nlu,002463.SZ,沪电股份,元件,97.5234375,1.7042703592524466,5.800329234046675,0.0,3.243923695168016,1.421361792669773,-2.281924221295595,-0.31683332278034104,True,True,False,True,True,True,81.06420063910144,100.0,100.0,48.08992816566972,87.6166874390736,A,True,正常兑现,normal
2026-04-22,2026-04-23,nlu,001267.SZ,汇绿生态,通信设备,97.3828125,1.9658673579606933,10.002160293799967,-2.333117303953325,10.002160293799967,1.2896943537328978,-2.317237367695446,-0.31683332278034104,True,True,False,True,True,True,100.0,100.0,100.0,19.0820886289625,98.09179113710375,A,True,正常兑现,normal
2026-04-23,2026-04-24,lu,002793.SZ,罗欣药业,化学制药,82.0,-0.5328596802841923,-0.5328596802841923,-7.28241563055062,-4.085257548845467,2.052266180309563,-0.3336465451741599,-0.3261467049410549,True,False,True,False,False,False,12.641207815275337,0.0,70.0,12.151160435821641,27.84136708252797,D,False,资金承接不足,defensive
2026-04-23,2026-04-24,nlu,001896.SZ,豫能控股,电力,99.2109375,-2.6711185308848084,-0.4451864218141255,-8.180300500834715,-6.789092932665552,0.6963104229601741,-2.721168447095601,-0.3261467049410549,False,False,True,False,False,False,0.0,0.0,40.0,37.67927090610799,14.232072909389203,D,False,板块持续性不足,defensive
2026-04-23,2026-04-24,nlu,600546.SH,山煤国际,煤炭开采加工,94.875,-1.729559748427667,0.864779874213828,-2.437106918238996,-1.1792452830188704,0.7453698575856605,-0.13497445126458008,-0.3261467049410549,True,False,False,False,False,False,44.654088050314435,0.0,70.0,67.04046806435899,35.15758841368987,D,False,买点未触发,defensive
2026-04-24,2026-04-27,lu,603967.SH,中创物流,物流,74.25,0.0,0.0,-6.517311608961318,-4.95587236931433,1.7015301655952468,0.5625757313484359,0.1578470060540793,True,False,True,False,False,False,9.712830957230068,0.0,70.0,0.0,27.885132382892028,D,False,资金承接不足,defensive
2026-04-24,2026-04-27,nlu,002497.SZ,雅化集团,化学制品,95.6640625,-7.770270270270263,-0.7432432432432523,-7.804054054054054,-2.1283783783783816,1.337488242215529,0.7258843141425331,0.1578470060540793,False,False,True,False,False,False,22.81756756756755,0.0,40.0,56.66699517098652,21.46032750992837,D,False,买点未触发,defensive
2026-04-24,2026-04-27,nlu,000408.SZ,藏格矿业,农化制品,95.6484375,-0.01108033240997397,0.7977839335180148,-2.3711911357340743,-0.3545706371191115,0.831651374625908,-0.5045774009566184,0.1578470060540793,True,False,False,False,True,False,49.46814404432136,33.333333333333336,70.0,1.6927634363100361,53.61798127409754,C,False,买点未触发,defensive
2026-04-27,2026-04-28,lu,002115.SZ,三维通信,通信服务,93.25,3.450862715678915,6.976744186046502,0.4501125281320295,5.026256564141041,3.527651514842012,-0.4924954145214877,-0.1884326805894787,True,False,False,True,True,True,94.11102775693925,100.0,70.0,64.78964492457625,85.16544661031809,A,True,正常兑现,defensive
2026-04-27,2026-04-28,nlu,002213.SZ,大为股份,半导体,97.6796875,0.054764512595828485,2.300109529025174,-2.7929901423877412,-2.2453450164293565,0.9067618690425284,-1.9621926487390473,-0.1884326805894787,True,False,False,False,False,False,41.12814895947421,0.0,70.0,2.062791369280569,40.24498044686163,D,False,买点未触发,defensive
2026-04-27,2026-04-28,nlu,603936.SH,博敏电子,元件,97.0859375,-6.030150753768848,1.1934673366833959,-6.218592964824121,-2.3869346733668473,1.6061147961158497,-1.4928811891927185,-0.1884326805894787,False,False,True,False,False,False,28.409547738693348,0.0,40.0,60.462538418904685,23.31756525358687,D,False,买点未触发,defensive
2026-04-28,2026-04-29,lu,002412.SZ,汉森制药,中药,89.25,0.0,0.1400560224089631,-3.081232492997188,-1.8207282913165201,1.8284584922338785,0.6265929620221433,0.7078339838769931,True,False,False,False,False,False,39.11204481792724,0.0,70.0,0.0,39.6448179271709,D,False,买点未触发,defensive
2026-04-28,2026-04-29,nlu,600546.SH,山煤国际,煤炭开采加工,96.4609375,-1.3284132841328566,3.3210332103321027,-1.4760147601476037,1.3284132841328455,0.981687477882204,1.267248578061686,0.7078339838769931,True,True,False,True,True,True,64.61254612546128,100.0,100.0,30.99974166881953,82.74504428330256,A,True,随机波动,defensive
2026-04-28,2026-04-29,nlu,603115.SH,海星股份,电子化学品,93.4765625,1.1448395490026186,1.613183000867302,-3.7294015611448406,0.08673026886383273,0.8500696793944121,-0.4387716231191163,0.7078339838769931,True,False,False,True,True,False,51.55854293148308,66.66666666666667,70.0,45.73963061783157,60.049454110810075,B,True,买点未触发,defensive
2026-04-29,2026-04-30,lu,000551.SZ,创元科技,环保设备,93.25,1.0152284263959421,5.393401015228427,0.12690355329949554,3.2994923857868175,2.890699508368755,-0.02217118719658462,0.1132072715586796,True,True,False,True,True,True,80.58375634517776,100.0,100.0,28.204766605556305,89.41302587751548,A,True,正常兑现,normal
2026-04-29,2026-04-30,lu,002354.SZ,天娱数科,文化传媒,93.25,3.529411764705892,8.067226890756295,1.8487394957983128,4.201680672268915,4.561588376711827,0.16309961515170723,0.1132072715586796,True,False,False,True,True,True,91.34453781512609,100.0,70.0,78.40209072241936,82.69760605380851,A,True,正常兑现,normal
2026-04-29,2026-04-30,nlu,002245.SZ,蔚蓝锂芯,电池,98.5859375,-0.7048872180451249,-0.46992481203008696,-3.148496240601506,-2.913533834586468,0.8618837910822119,-1.0488844295776567,0.1132072715586796,True,False,False,False,False,False,32.07330827067668,0.0,70.0,21.934955545157127,34.63582775375496,D,False,板块持续性不足,normal
2026-04-29,2026-04-30,nlu,002460.SZ,赣锋锂业,能源金属,97.75,0.11507479861909697,4.936708860759476,0.0,2.048331415420024,1.3258816696826465,4.678001657754272,0.1132072715586796,True,True,False,True,False,True,72.1634062140391,66.66666666666667,100.0,4.900279315920774,78.37533455402355,A,True,正常兑现,normal
2026-04-30,2026-05-06,lu,601086.SH,国芳集团,零售,89.25,-0.223964165733459,-0.11198208286672395,-2.7995520716685207,-1.9036954087345848,1.0331886176269207,0.2537553206564569,1.1675129372398008,True,False,False,False,False,False,38.57782754759249,0.0,70.0,10.163118044615098,38.41481921457549,D,False,买点未触发,normal
2026-04-30,2026-05-06,lu,002591.SZ,恒大高新,化学制品,89.25,-1.0765550239234423,-1.0765550239234423,-6.339712918660279,-4.784688995215303,3.0170663196228507,1.3351904162956618,1.1675129372398008,True,False,True,False,False,False,11.272727272727344,0.0,70.0,21.172485179260356,26.3918423911649,D,False,资金承接不足,normal
2026-04-30,2026-05-06,nlu,002756.SZ,永兴材料,能源金属,97.8671875,0.27510316368639653,3.0261348005502287,-2.5676295277395567,1.3182026593305807,0.8793675566434977,2.036348997108539,1.1675129372398008,True,True,False,True,False,True,63.96148555708394,66.66666666666667,100.0,17.000538350381987,73.88454038779537,B,True,随机波动,normal
2026-04-30,2026-05-06,nlu,002213.SZ,大为股份,半导体,97.4609375,4.369973190348531,9.597855227882057,1.8766756032171594,4.825737265415553,1.1458490212522974,3.3784401560580157,1.1675129372398008,False,True,False,True,True,True,98.15013404825743,100.0,100.0,85.25550499503116,90.73450311979985,A,True,正常兑现,normal
2026-05-06,2026-05-07,lu,603316.SH,诚邦股份,半导体,93.25,1.224489795918382,10.029154518950456,-0.23323615160348865,10.029154518950456,2.6456085328822154,2.7298312851382844,0.4788265864135388,True,True,False,True,True,True,100.0,100.0,100.0,11.854695306105286,98.81453046938947,A,True,正常兑现,aggressive
2026-05-06,2026-05-07,lu,002355.SZ,兴民智通,汽车零部件,88.75,-0.7575757575757569,0.909090909090926,-2.4242424242424176,0.0,1.003972954820535,2.116128790547833,0.4788265864135388,True,True,False,False,False,False,51.818181818181856,0.0,100.0,41.73622704507512,46.55365002276524,C,False,随机波动,aggressive
2026-05-06,2026-05-07,nlu,600110.SH,诺德股份,电池,98.8046875,-0.349344978165933,4.71615720524019,-1.7467248908296873,-1.3973799126637543,0.9663434931589509,-0.8189524966154549,0.4788265864135388,True,False,False,False,False,False,51.048034934497856,0.0,70.0,20.58142526369918,42.361071447429225,D,False,买点未触发,aggressive
2026-05-06,2026-05-07,nlu,000688.SZ,国城矿业,小金属,98.359375,0.0,1.3979129749950747,-7.757432565465638,-5.434140578854096,1.6737500589459968,1.332896362727265,0.4788265864135388,True,False,True,False,False,False,5.918684780468659,0.0,70.0,0.0,26.367473912187464,D,False,资金承接不足,aggressive
2026-05-07,2026-05-08,lu,002031.SZ,巨轮智能,专用设备,91.0,4.049844236760114,9.968847352024923,1.4018691588784993,9.968847352024923,3.1411651571341404,1.3638342489042499,-0.0033492101844778688,True,False,False,True,True,True,100.0,100.0,70.0,39.438157934653894,90.05618420653461,A,True,正常兑现,aggressive
2026-05-07,2026-05-08,lu,603278.SH,大业股份,通用设备,90.25,3.3210332103321027,10.036900369003687,-1.0332103321033292,10.036900369003687,1.6240664631563133,1.7596912698986111,-0.0033492101844778688,True,False,False,True,True,True,100.0,100.0,70.0,32.1279405990076,90.78720594009924,A,True,正常兑现,aggressive
2026-05-07,2026-05-08,nlu,002902.SZ,铭普光磁,通信设备,98.328125,-0.33444816053511683,10.003040437823053,-1.246579507449086,10.003040437823053,0.5563865282386988,1.9902219726596337,-0.0033492101844778688,True,True,False,True,True,True,100.0,100.0,100.0,3.0482144391146835,99.69517855608854,A,True,正常兑现,aggressive
2026-05-07,2026-05-08,nlu,603078.SH,江化微,电子化学品,98.2890625,-1.6825164594001518,-1.4996342355523051,-3.9502560351133864,-3.5479151426481392,0.7161556070715911,-0.38153610598524734,-0.0033492101844778688,True,False,True,False,False,False,25.861741038771008,0.0,70.0,43.725404459991346,29.972155969509267,D,False,个股辨识度不够/其他,aggressive
2026-05-08,2026-05-11,lu,603278.SH,大业股份,通用设备,91.75,9.926224010731065,9.993293091884636,-3.2863849765258246,2.951039570757885,2.0520491371515885,0.5601550888678641,1.0782425627100967,False,False,False,True,True,True,86.83366867873912,100.0,40.0,57.70587937131784,76.96287953436388,A,True,情绪兑现/高开回落,aggressive
